NEG,NEU,POS
0.13784343,0.39145562,0.47070092
0.104069084,0.50224483,0.3936861
0.13484454,0.18550988,0.6796456
0.19445057,0.31246257,0.49308693
0.17513552,0.4762511,0.34861338
0.11304187,0.48630366,0.4006544
0.12679508,0.45218223,0.42102274
0.079883076,0.089866064,0.83025086
0.2584761,0.2268466,0.5146773
0.16858546,0.41741523,0.4139993
0.19405903,0.3711746,0.43476638
0.4892273,0.18135346,0.32941926
0.12117267,0.50841874,0.3704086
0.38838592,0.3438403,0.26777375
0.11234862,0.42713153,0.46051982
0.14334728,0.5864249,0.27022785
0.17200893,0.29507256,0.53291845
0.07767565,0.6462436,0.2760808
0.12891717,0.47256014,0.39852268
0.24514444,0.39060432,0.36425126
0.3369857,0.42237064,0.24064364
0.1683676,0.34341177,0.48822063
0.10361112,0.64420617,0.25218272
0.11634622,0.6741757,0.20947817
0.08828957,0.7193516,0.19235882
0.4027881,0.45695445,0.14025743
0.12357965,0.48056835,0.395852
0.23048972,0.19347955,0.57603073
0.25681782,0.2825151,0.4606671
0.121096194,0.24948573,0.6294181
0.16908415,0.52885514,0.30206075
0.1667408,0.5495713,0.28368792
0.30305117,0.4195081,0.2774407
0.169101,0.5021361,0.3287629
0.13688694,0.41108194,0.45203105
0.20900154,0.5150867,0.2759118
0.5231299,0.2908623,0.18600784
0.08453184,0.72366524,0.19180292
0.12610374,0.2629145,0.6109817
0.34792498,0.2549145,0.39716053
0.54485744,0.16392487,0.29121768
0.073236994,0.77884966,0.14791338
0.116019964,0.22917777,0.6548023
0.079770185,0.42729694,0.4929328
0.2830992,0.37504402,0.34185684
0.392902,0.3302921,0.27680588
0.0729209,0.3469986,0.58008045
0.1444452,0.4195856,0.4359692
0.12506343,0.22071727,0.6542193
0.13924323,0.43697113,0.42378563
0.24432778,0.27783147,0.47784075
0.25672206,0.4732541,0.2700238
0.29136723,0.4319672,0.27666554
0.2846512,0.30144197,0.4139068
0.21595387,0.48757178,0.29647434
0.38694277,0.35477078,0.2582864
0.35517824,0.5193144,0.1255073
0.21783301,0.30382767,0.47833925
0.12020577,0.41090673,0.46888754
0.06433672,0.1460972,0.78956616
0.15010758,0.33364162,0.5162508
0.12505929,0.20263714,0.67230356
0.37869823,0.1936467,0.42765507
0.17307962,0.29506868,0.53185165
0.25805712,0.22293386,0.51900905
0.062379587,0.4344226,0.5031978
0.14628777,0.50389576,0.3498165
0.17083369,0.45894116,0.37022513
0.18807083,0.54494417,0.26698497
0.120354556,0.3966027,0.48304278
0.05233941,0.79202527,0.15563537
0.33586198,0.32601747,0.33812055
0.2086816,0.19921401,0.5921044
0.09674275,0.3509725,0.5522847
0.2541809,0.26097336,0.4848458
0.21053675,0.63359314,0.15587004
0.14856252,0.44951278,0.4019247
0.23935936,0.30147865,0.459162
0.052248616,0.30639428,0.6413572
0.058667548,0.10400323,0.83732927
0.28334585,0.24699517,0.4696589
0.5054593,0.23450588,0.26003483
0.096701674,0.7226297,0.18066867
0.20393361,0.52207303,0.27399337
0.17181556,0.52388966,0.3042948
0.36291412,0.2919032,0.34518272
0.31492814,0.4191158,0.26595607
0.3737049,0.25588885,0.37040627
0.09331481,0.16369262,0.7429925
0.19937183,0.43846694,0.36216125
0.30390936,0.22212464,0.47396606
0.1849193,0.3957914,0.41928935
0.16172947,0.6051102,0.23316032
0.32632372,0.3966321,0.2770442
0.25421953,0.22519635,0.5205841
0.13376346,0.43176746,0.43446907
0.25953013,0.2716987,0.46877113
0.2698168,0.30457547,0.4256077
0.109310314,0.17984766,0.710842
0.12197295,0.25505835,0.6229687
0.3183163,0.2400667,0.441617
0.09107625,0.38633126,0.5225925
0.16714363,0.46357056,0.36928582
0.15163262,0.39704704,0.45132032
0.12945627,0.23059058,0.63995314
0.36045054,0.3219797,0.3175698
0.06681508,0.8834346,0.04975031
0.17626727,0.37534627,0.44838637
0.3600134,0.34033406,0.29965258
0.14903739,0.63550305,0.21545957
0.18667139,0.38839346,0.42493513
0.13996662,0.6159388,0.24409461
0.167829,0.48937362,0.3427973
0.15229483,0.20871954,0.63898563
0.19224247,0.42796624,0.37979126
0.14901127,0.2695001,0.5814886
0.18399212,0.3821585,0.43384942
0.2975379,0.43449202,0.26797006
0.21096283,0.2917161,0.497321
0.1514927,0.5789359,0.2695713
0.09233955,0.57504845,0.33261192
0.17872718,0.47126186,0.3500109
0.27274668,0.43155792,0.29569542
0.21215728,0.2602012,0.52764153
0.36890894,0.3122071,0.31888402
0.083144404,0.6005848,0.31627077
0.073471315,0.52087194,0.40565673
0.085022986,0.3324287,0.58254826
0.20597091,0.3556299,0.43839923
0.27078667,0.4086347,0.3205787
0.42214292,0.390677,0.18718004
0.11172974,0.33661628,0.55165404
0.18354388,0.4774171,0.339039
0.09179848,0.63760597,0.27059555
0.11907711,0.31875166,0.5621712
0.23860179,0.47483495,0.28656328
0.42900476,0.2503533,0.32064196
0.5471071,0.21662165,0.23627123
0.1807293,0.27068743,0.54858327
0.1935812,0.4425817,0.36383712
0.4590267,0.26109436,0.27987888
0.50880134,0.23460096,0.2565977
0.2085897,0.3501252,0.44128507
0.49100992,0.2584684,0.25052166
0.15521547,0.5885442,0.25624034
0.12999581,0.45610338,0.41390076
0.13833788,0.74486893,0.11679312
0.2657704,0.29305145,0.4411782
0.33472303,0.33607265,0.32920432
0.30433044,0.5711572,0.124512374
0.31596532,0.42872056,0.25531414
0.18479978,0.2517169,0.5634833
0.18256398,0.34557724,0.47185883
0.51296616,0.20240395,0.28462994
0.20302248,0.5082129,0.2887646
0.17484795,0.48538315,0.33976895
0.3013677,0.30065587,0.3979764
0.18323773,0.56776786,0.24899445
0.12729506,0.20807031,0.66463464
0.2878005,0.425515,0.28668445
0.26503503,0.28572682,0.44923815
0.27723822,0.47144708,0.25131464
0.28479713,0.29440367,0.42079923
0.07778591,0.6038963,0.31831777
0.2681112,0.30754548,0.42434332
0.40961608,0.32764187,0.26274207
0.48593733,0.2592812,0.2547815
0.1510897,0.47969145,0.3692189
0.20438634,0.43069193,0.36492178
0.2315502,0.28565893,0.48279092
0.15330784,0.14531179,0.70138043
0.108134985,0.49539956,0.39646545
0.32425234,0.22544512,0.45030257
0.11911335,0.623303,0.25758368
0.07974385,0.3975099,0.52274626
0.13326865,0.43762136,0.42910996
0.49843445,0.31740683,0.1841587
0.20308705,0.33897954,0.4579334
0.20729978,0.5544079,0.23829228
0.0680009,0.46425882,0.4677402
0.19495733,0.2749159,0.53012675
0.19156055,0.55032146,0.25811797
0.13905118,0.34340656,0.5175423
0.25265598,0.2464124,0.5009316
0.083962835,0.7654165,0.15062062
0.24122159,0.43819195,0.32058653
0.3122672,0.25577646,0.43195635
0.16229874,0.20722868,0.6304726
0.16940403,0.3736984,0.45689762
0.20154026,0.29117194,0.50728786
0.14040497,0.45292336,0.40667164
0.17780736,0.5484057,0.27378702
0.24928698,0.2755932,0.4751198
0.1604565,0.28877363,0.55076987
0.33843568,0.4043036,0.25726065
0.46320134,0.37386656,0.16293213
0.14927703,0.26804024,0.5826827
0.07932813,0.21264365,0.70802826
0.09977534,0.6000422,0.30018252
0.1247953,0.57527524,0.2999295
0.48694736,0.21226816,0.3007845
0.119470045,0.60111094,0.279419
0.22091512,0.36764482,0.41144
0.43585843,0.27873015,0.28541145
0.21952277,0.26753187,0.51294535
0.17274463,0.49520868,0.3320467
0.32097515,0.23803732,0.4409875
0.39035466,0.30295154,0.30669376
0.33720398,0.32388398,0.33891207
0.21931796,0.45825168,0.32243037
0.14838816,0.45532355,0.39628828
0.2999227,0.30843392,0.39164338
0.2447516,0.29727826,0.45797014
0.5342511,0.21827039,0.24747844
0.3390081,0.25570858,0.4052833
0.13330792,0.6081462,0.25854588
0.25152117,0.36622003,0.38225883
0.6094306,0.27283055,0.11773888
0.10173245,0.27777874,0.6204888
0.4957554,0.23208079,0.27216384
0.09318523,0.48794967,0.4188651
0.39790168,0.32688826,0.27521005
0.11434252,0.6072254,0.27843204
0.21582825,0.34127247,0.4428992
0.16476597,0.42048815,0.41474587
0.32736823,0.41007856,0.26255313
0.065835804,0.20663607,0.72752815
0.119744904,0.512909,0.36734608
0.16907798,0.6508243,0.18009768
0.13780056,0.48486653,0.37733287
0.11955793,0.34398478,0.53645724
0.45098937,0.2729273,0.27608338
0.49509087,0.18817843,0.31673065
0.13913342,0.41431773,0.44654888
0.31924015,0.5087245,0.1720353
0.28370255,0.468658,0.24763942
0.074779026,0.7884379,0.13678306
0.09988239,0.6761035,0.22401418
0.08320655,0.29599062,0.6208028
0.103129365,0.56878364,0.328087
0.23025368,0.37910166,0.39064467
0.18549256,0.651451,0.16305639
0.060570072,0.7944254,0.14500453
0.18162774,0.35312462,0.4652476
0.23445606,0.2950471,0.4704968
0.13968591,0.40600693,0.4543071
0.36414364,0.28352785,0.3523285
0.42800838,0.43289754,0.13909411
0.50927824,0.24512026,0.24560149
0.32793683,0.31458506,0.35747814
0.2333559,0.21251279,0.55413127
0.44176316,0.29942915,0.2588077
0.18067037,0.362291,0.45703855
0.16810398,0.1796066,0.6522894
0.074293025,0.701992,0.22371504
0.12409402,0.21966234,0.6562437
0.15663941,0.4498221,0.3935385
0.23443475,0.5583998,0.2071655
0.18399474,0.52808195,0.28792334
0.48200983,0.26451287,0.25347725
0.4392164,0.28227425,0.2785094
0.124529295,0.47862917,0.39684162
0.29501408,0.35640067,0.34858522
0.19371668,0.3485798,0.45770353
0.12898773,0.29890418,0.5721081
0.11217059,0.5582606,0.32956877
0.34824598,0.21096571,0.4407883
0.40753248,0.27681142,0.31565607
0.60393906,0.183101,0.21295999
0.39230084,0.18102957,0.42666963
0.15334052,0.407516,0.4391435
0.33432347,0.31863463,0.3470419
0.30314258,0.36880946,0.32804796
0.3474023,0.3971579,0.2554398
0.3216368,0.38577092,0.29259232
0.2385991,0.3921123,0.3692885
0.32773268,0.32682365,0.34544364
0.33867034,0.3541524,0.30717722
0.46624067,0.22230116,0.31145817
0.10581085,0.35638145,0.53780776
0.15364115,0.40452236,0.4418365
0.17581715,0.35753796,0.4666449
0.3044727,0.36102185,0.33450544
0.07165872,0.662273,0.26606834
0.11710716,0.5441648,0.33872804
0.36283812,0.41043314,0.22672878
0.08358146,0.15922482,0.75719374
0.36654925,0.28784066,0.34561008
0.15976578,0.43866962,0.40156463
0.13007692,0.18601151,0.6839116
0.11625133,0.5502165,0.33353227
0.48367485,0.30096743,0.21535778
0.29650787,0.22350177,0.4799904
0.41799992,0.28801274,0.2939873
0.33243227,0.3590036,0.3085642
0.24078566,0.44432184,0.31489247
0.3526545,0.33660296,0.31074253
0.29142147,0.56209093,0.14648758
0.33604026,0.28223005,0.38172966
0.13367683,0.20484813,0.661475
0.22589417,0.3514426,0.42266318
0.38072273,0.20526288,0.41401434
0.17328267,0.53682595,0.2898914
0.18671875,0.45555362,0.35772765
0.3068523,0.38263476,0.31051293
0.54918516,0.3144982,0.13631664
0.12136754,0.47045073,0.40818176
0.14991729,0.5829605,0.26712224
0.07316387,0.7680775,0.15875864
0.11898618,0.4972265,0.38378733
0.11946791,0.36728626,0.5132458
0.19941877,0.29279855,0.50778264
0.30290976,0.3756828,0.32140744
0.107525855,0.42635623,0.4661179
0.11943366,0.35956356,0.5210028
0.122163825,0.66746396,0.21037228
0.18233126,0.5242103,0.29345843
0.4113953,0.40401214,0.18459255
0.13190867,0.36772928,0.50036204
0.10990601,0.48211044,0.4079835
0.23761538,0.43588406,0.32650062
0.15857314,0.28064007,0.5607868
0.23866886,0.4341049,0.32722628
0.14396559,0.39493278,0.46110162
0.24658479,0.3859002,0.36751506
0.13139722,0.2580592,0.6105436
0.21125367,0.36482292,0.4239235
0.29527298,0.36908194,0.33564508
0.15157495,0.35999903,0.48842606
0.26591116,0.26451558,0.46957332
0.1292497,0.16221884,0.70853144
0.19666216,0.255861,0.5474768
0.22402127,0.2600643,0.51591444
0.12880503,0.4537058,0.41748923
0.1325201,0.5279521,0.33952788
0.20053224,0.4340232,0.3654445
0.15712258,0.22491014,0.6179673
0.3520609,0.37417385,0.27376527
0.21918687,0.22605522,0.55475795
0.14056519,0.22389127,0.6355435
0.46465206,0.35563597,0.17971195
0.084092595,0.14294551,0.7729619
0.20546158,0.49954987,0.29498854
0.118050605,0.29017696,0.5917724
0.2666472,0.24353276,0.4898201
0.20247795,0.43558466,0.36193746
0.24737805,0.42197606,0.33064592
0.32444477,0.42196378,0.25359136
0.12868087,0.19821489,0.67310417
0.27032408,0.43244478,0.29723114
0.12827893,0.33008358,0.5416375
0.46665972,0.2754878,0.25785244
0.23352201,0.40479028,0.36168775
0.13243651,0.6047436,0.26281986
0.16910547,0.51569843,0.3151961
0.099709675,0.5743254,0.3259649
0.36372364,0.20408446,0.4321919
0.28106573,0.28738508,0.43154916
0.1618104,0.1751039,0.6630857
0.11856894,0.6242853,0.25714582
0.14277811,0.5016402,0.3555817
0.10233411,0.46774864,0.42991728
0.0853805,0.7202584,0.19436109
0.29431874,0.45127484,0.25440642
0.24003981,0.45931616,0.300644
0.10543426,0.16279352,0.73177224
0.10859636,0.41448462,0.47691908
0.20002232,0.3138447,0.486133
0.114709035,0.2762479,0.60904306
0.15575887,0.48258305,0.36165804
0.14773265,0.43042138,0.42184594
0.14385536,0.5104423,0.34570235
0.11003686,0.34056738,0.54939574
0.36296397,0.5431502,0.093885854
0.16190936,0.39361426,0.44447637
0.41446203,0.23535685,0.35018113
0.21734779,0.40333554,0.3793167
0.13752973,0.5534916,0.30897868
0.36607525,0.506696,0.12722878
0.5377201,0.23553713,0.22674279
0.19115722,0.3076308,0.501212
0.12164543,0.22456121,0.65379333
0.11349341,0.4514937,0.4350129
0.12112844,0.38716286,0.4917086
0.065054074,0.66338706,0.2715589
0.08964262,0.31715897,0.5931984
0.36219397,0.27706757,0.36073843
0.35512638,0.31093895,0.33393463
0.16945891,0.47474203,0.35579905
0.16296984,0.37347615,0.46355402
0.23579612,0.3500174,0.4141865
0.08603386,0.29791513,0.616051
0.1060646,0.5509867,0.34294873
0.4735799,0.2169789,0.30944115
0.14495711,0.46168146,0.39336145
0.2986415,0.3578008,0.34355766
0.20615107,0.40039104,0.39345786
0.20065092,0.6320809,0.16726813
0.4765372,0.29942146,0.2240413
0.27913293,0.16497007,0.555897
0.20906647,0.30056092,0.4903726
0.12529165,0.18666057,0.68804777
0.24792793,0.51605856,0.2360135
0.2396132,0.37377936,0.38660747
0.36839417,0.31473023,0.3168756
0.14318682,0.4319884,0.4248248
0.22049773,0.60885406,0.17064823
0.11485788,0.34558123,0.53956085
0.16717328,0.2559253,0.57690144
0.31038746,0.30722246,0.38239002
0.09035848,0.6788876,0.2307539
0.2616986,0.18497792,0.55332345
0.33306688,0.49858484,0.16834824
0.13218053,0.44955933,0.4182601
0.57170326,0.30141994,0.12687674
0.4879634,0.27303037,0.23900618
0.12381606,0.2950915,0.5810924
0.20512752,0.19821413,0.59665835
0.07601583,0.1246412,0.799343
0.1868343,0.57909554,0.23407009
0.1849819,0.538706,0.2763121
0.13921385,0.26052788,0.6002583
0.26462123,0.38805613,0.3473226
0.48658463,0.34141165,0.17200378
0.34472978,0.45369092,0.20157932
0.1887956,0.6098545,0.20134985
0.10670317,0.524811,0.36848584
0.08616388,0.6682169,0.24561922
0.5526335,0.21128717,0.2360793
0.1384233,0.18607531,0.67550135
0.24744305,0.5240132,0.22854371
0.06455606,0.431029,0.504415
0.55581564,0.18678062,0.25740376
0.537498,0.2258113,0.23669067
0.511578,0.24249496,0.24592704
0.18081926,0.25539818,0.5637826
0.2669477,0.57592565,0.15712668
0.08765541,0.39579168,0.51655287
0.6290337,0.14751248,0.22345382
0.2056193,0.47194389,0.3224368
0.10891629,0.55817497,0.3329088
0.20113799,0.40820223,0.3906598
0.16806826,0.6307601,0.2011717
0.21054326,0.41265437,0.3768024
0.36874357,0.21860681,0.41264957
0.094605625,0.20382157,0.70157284
0.32793075,0.35899574,0.31307352
0.1688936,0.3350452,0.49606112
0.1679596,0.37635836,0.4556821
0.1182697,0.3330738,0.5486565
0.45013437,0.32987633,0.21998931
0.19763124,0.3852265,0.41714224
0.19578366,0.6770884,0.1271279
0.10527842,0.56522447,0.32949713
0.15668702,0.31174722,0.5315658
0.3419951,0.23954844,0.4184564
0.5556466,0.29985657,0.14449687
0.12825581,0.2525415,0.6192026
0.445343,0.33724657,0.21741042
0.07737075,0.5194628,0.40316644
0.4379435,0.3303381,0.23171833
0.07344923,0.7868292,0.13972157
0.17356385,0.37238234,0.45405382
0.18381768,0.25233155,0.5638508
0.15992343,0.5860449,0.25403166
0.16860387,0.20734374,0.6240524
0.104670964,0.527651,0.36767805
0.31870493,0.36881396,0.3124811
0.07486213,0.26046002,0.66467786
0.18134056,0.42658344,0.39207605
0.30599096,0.26761428,0.4263947
0.1364365,0.24996153,0.6136019
0.49603325,0.25503516,0.2489316
0.10123105,0.42651308,0.47225586
0.0852147,0.19852318,0.7162621
0.15169008,0.51694006,0.33136985
0.44973376,0.39118606,0.15908013
0.34270984,0.46523878,0.19205141
0.24705951,0.2309867,0.52195376
0.51902133,0.24613227,0.23484637
0.25247508,0.38671857,0.36080635
0.0684862,0.818701,0.11281277
0.39988637,0.480001,0.12011259
0.17327781,0.510193,0.31652924
0.24013631,0.4187086,0.34115505
0.11046273,0.32907975,0.5604575
0.1251135,0.18076074,0.6941257
0.39066875,0.24209735,0.3672339
0.3383407,0.2791201,0.38253924
0.13497372,0.40176818,0.46325803
0.08708741,0.55765325,0.3552594
0.12781225,0.43077368,0.44141406
0.36699903,0.23812836,0.39487264
0.38586146,0.2890987,0.32503983
0.16682236,0.25211465,0.581063
0.09953762,0.76190835,0.13855405
0.19585568,0.24708827,0.55705607
0.1057269,0.20956486,0.6847082
0.45651805,0.28220397,0.26127797
0.1497854,0.64579964,0.20441492
0.3423499,0.36512366,0.29252642
0.2855526,0.5396179,0.17482953
0.46363539,0.21841346,0.31795114
0.29869723,0.3368133,0.36448944
0.0859561,0.2780053,0.6360386
0.21616496,0.47928402,0.304551
0.13241363,0.48733056,0.3802559
0.40594468,0.325711,0.26834437
0.2601318,0.24533166,0.4945365
0.16934922,0.38155764,0.4490932
0.3078266,0.26649007,0.4256833
0.1511037,0.5364041,0.31249222
0.24134013,0.4393777,0.31928217
0.11246287,0.51608425,0.37145284
0.3215689,0.29604897,0.38238212
0.0862147,0.2436151,0.67017025
0.2393041,0.24283452,0.51786137
0.5511631,0.21612135,0.23271555
0.09962056,0.6248323,0.27554715
0.28214678,0.5175817,0.2002715
0.446596,0.24707231,0.3063317
0.1642633,0.5037372,0.33199948
0.44793865,0.3307282,0.22133312
0.06738813,0.73556125,0.19705065
0.5595328,0.33095503,0.109512165
0.1473314,0.43887758,0.41379094
0.3250307,0.22633037,0.44863895
0.20822631,0.40594086,0.38583288
0.63640237,0.15626861,0.20732899
0.08432006,0.44452438,0.47115555
0.092904985,0.11550609,0.7915889
0.104559906,0.21828385,0.6771562
0.09561301,0.6297429,0.27464408
0.30721575,0.24840155,0.4443827
0.49420658,0.24188413,0.26390937
0.13492316,0.47410247,0.3909744
0.27510905,0.3247482,0.40014273
0.17710267,0.3317228,0.4911746
0.24339838,0.22112629,0.53547525
0.25443226,0.53458416,0.21098351
0.37508097,0.23064859,0.39427045
0.12557773,0.25613877,0.61828345
0.088838235,0.66324914,0.24791259
0.240793,0.48294544,0.27626157
0.34193146,0.30879727,0.3492713
0.24530825,0.29983595,0.4548558
0.07279823,0.7995293,0.12767243
0.19270884,0.31723544,0.49005577
0.29627523,0.3492995,0.35442525
0.18389931,0.42731556,0.38878512
0.14852032,0.25124878,0.60023093
0.22456266,0.31274146,0.4626959
0.16335605,0.5319497,0.30469427
0.20886908,0.47310495,0.31802595
0.10279767,0.45603943,0.4411629
0.14784187,0.37491044,0.47724766
0.19460815,0.5409958,0.26439604
0.36682302,0.3237853,0.30939168
0.2889835,0.49428794,0.21672858
0.16008125,0.37696317,0.46295562
0.10008752,0.18212256,0.7177899
0.15959251,0.39049667,0.44991088
0.2409825,0.20457354,0.55444396
0.101789095,0.32755274,0.5706582
0.15587538,0.4496106,0.39451405
0.16234685,0.5598677,0.27778545
0.09713654,0.45146093,0.45140252
0.22227213,0.22679697,0.5509309
0.162638,0.24955502,0.587807
0.20755757,0.32102478,0.47141764
0.12982395,0.16342941,0.7067466
0.20372567,0.37746975,0.41880462
0.0740211,0.43074223,0.49523667
0.29705167,0.33774647,0.36520186
0.15932335,0.48559585,0.3550808
0.31144094,0.4453051,0.24325389
0.4887932,0.25951043,0.25169632
0.1797164,0.2678214,0.5524622
0.27647093,0.26308355,0.46044555
0.27826056,0.5112067,0.21053274
0.27674037,0.3569959,0.36626375
0.15915237,0.26822087,0.57262677
0.13039413,0.13969864,0.7299073
0.108953185,0.5023229,0.38872394
0.46355152,0.21994808,0.3165004
0.54177916,0.3113353,0.14688553
0.18247177,0.40276885,0.41475937
0.24230641,0.39999223,0.35770145
0.21142739,0.31964517,0.46892747
0.34387103,0.41570622,0.24042276
0.2603935,0.30719605,0.4324105
0.13368529,0.39985633,0.46645835
0.38682675,0.31761107,0.29556218
0.10691332,0.17290264,0.72018397
0.328885,0.57281685,0.09829811
0.17977534,0.38221171,0.43801302
0.42031503,0.28486067,0.2948243
0.30535227,0.5800404,0.11460738
0.28662696,0.2981893,0.4151837
0.39881873,0.3389186,0.26226267
0.12311034,0.531934,0.34495565
0.27031484,0.30506352,0.42462158
0.264414,0.3024897,0.4330963
0.18949953,0.2896782,0.52082235
0.15100765,0.3548873,0.49410498
0.13012713,0.41355872,0.45631415
0.11107656,0.5221145,0.36680892
0.19836313,0.34899732,0.45263952
0.23992872,0.34557426,0.41449702
0.17714792,0.33734655,0.48550558
0.057557072,0.6499371,0.29250586
0.19046928,0.37897897,0.4305518
0.07602487,0.783161,0.14081413
0.1026141,0.2626923,0.63469356
0.24562685,0.5292811,0.22509205
0.40753308,0.34526908,0.2471978
0.26433724,0.46620804,0.2694547
0.25078362,0.26278117,0.4864352
0.12064518,0.42029592,0.45905885
0.18568611,0.4514678,0.3628461
0.1459933,0.46502984,0.3889768
0.0767214,0.518357,0.40492165
0.08775,0.07126555,0.84098446
