NEG,NEU,POS
0.08906795,0.40883407,0.50209796
0.08401885,0.4903154,0.42566586
0.37476805,0.14948697,0.47574496
0.3120776,0.17977442,0.50814795
0.24807379,0.5328453,0.21908088
0.2593644,0.44442326,0.29621238
0.51707983,0.28280017,0.20011997
0.22145666,0.37879866,0.39974466
0.091005154,0.29791823,0.6110766
0.08900127,0.30126676,0.609732
0.14219852,0.5642311,0.29357037
0.15324086,0.24950086,0.59725827
0.28090972,0.45833197,0.26075834
0.22231345,0.23558544,0.5421011
0.3208982,0.31117547,0.36792636
0.21865638,0.24857314,0.5327705
0.18087079,0.4848156,0.33431366
0.20933892,0.36540213,0.425259
0.16392358,0.2270979,0.6089785
0.3412852,0.49312055,0.16559422
0.123421304,0.18386418,0.6927145
0.27733016,0.34472558,0.37794423
0.09141828,0.101339266,0.8072425
0.36889938,0.36475006,0.2663506
0.07280065,0.3198607,0.6073386
0.063594565,0.23909342,0.69731206
0.1544334,0.46354342,0.38202322
0.32073832,0.48088,0.19838174
0.69936883,0.09293829,0.2076929
0.26272538,0.27156612,0.46570846
0.22040851,0.41030177,0.3692897
0.13490379,0.34660724,0.51848894
0.1900057,0.39356208,0.41643226
0.16579466,0.2307488,0.6034565
0.21441598,0.38097444,0.4046096
0.21456043,0.42177424,0.3636653
0.37978622,0.4430341,0.17717968
0.16402747,0.11464234,0.7213302
0.11447644,0.67805773,0.20746583
0.04448138,0.5893226,0.36619598
0.09506784,0.16515248,0.73977965
0.21609549,0.6157578,0.1681467
0.38893652,0.24334829,0.36771512
0.34966075,0.42042083,0.22991844
0.13113788,0.39977792,0.46908417
0.3769632,0.25586566,0.3671711
0.13039437,0.2644998,0.60510576
0.18900977,0.41325197,0.39773825
0.15431404,0.20282483,0.6428611
0.10220255,0.40403748,0.49376
0.18965805,0.6243676,0.1859743
0.2433049,0.37125242,0.3854427
0.47676638,0.24130422,0.28192937
0.22484054,0.48318452,0.29197496
0.21952228,0.35804173,0.42243594
0.10436692,0.27466777,0.6209653
0.116695434,0.41361317,0.46969143
0.11851886,0.44872433,0.43275684
0.10722404,0.63555425,0.25722173
0.08571199,0.21013442,0.7041536
0.121287994,0.2807153,0.5979968
0.14881912,0.42905575,0.42212513
0.10686631,0.107657224,0.78547645
0.21369089,0.44637498,0.33993414
0.09424733,0.25872856,0.6470241
0.24163476,0.2804147,0.4779505
0.11926196,0.59959644,0.2811416
0.13200128,0.4539546,0.4140441
0.25088486,0.3457361,0.40337902
0.20650323,0.7099324,0.08356434
0.2820641,0.3076146,0.4103213
0.12670988,0.5680451,0.305245
0.07068775,0.38284907,0.5464632
0.1381993,0.4522182,0.40958253
0.19379373,0.50637114,0.29983512
0.14609213,0.31509575,0.5388121
0.11629363,0.39008173,0.4936246
0.12730022,0.6899902,0.18270956
0.084810056,0.14432378,0.77086616
0.39783493,0.4011072,0.20105785
0.3157927,0.3201266,0.36408067
0.12968673,0.2979402,0.5723731
0.2257791,0.5598039,0.21441697
0.15586281,0.31844634,0.52569085
0.15722579,0.42627448,0.41649967
0.17429489,0.4161972,0.40950787
0.48169774,0.2837978,0.23450446
0.077763274,0.6757779,0.24645878
0.19168057,0.2613894,0.54693
0.12956534,0.57985,0.29058468
0.23538405,0.33505332,0.42956257
0.2721997,0.44642425,0.2813761
0.23772997,0.51269794,0.24957205
0.39990598,0.47550413,0.124589905
0.09144065,0.31768212,0.5908772
0.1750781,0.4689128,0.35600913
0.11600004,0.34335804,0.5406419
0.18516092,0.2313692,0.5834699
0.15537576,0.56635445,0.27826974
0.09882533,0.54440534,0.35676935
0.14905828,0.5765876,0.2743541
0.13913412,0.631061,0.2298048
0.11173578,0.6356388,0.25262547
0.42737016,0.304181,0.26844883
0.17307779,0.41502693,0.41189533
0.09416319,0.3094356,0.5964012
0.20165066,0.39701223,0.40133712
0.10647827,0.4401386,0.45338318
0.17474003,0.6247829,0.20047703
0.43652308,0.18804038,0.37543654
0.07946862,0.62671363,0.29381776
0.40169126,0.42188132,0.17642742
0.23023772,0.13829486,0.63146746
0.44255906,0.20417406,0.35326687
0.25227627,0.44112733,0.30659637
0.2630228,0.3912277,0.34574953
0.42509896,0.32964787,0.24525318
0.2618523,0.24071926,0.49742842
0.50160915,0.21031371,0.28807718
0.2025905,0.34565818,0.45175132
0.11054047,0.44651863,0.44294086
0.109362006,0.1630089,0.72762907
0.3664945,0.3137011,0.31980434
0.09623333,0.34989017,0.5538765
0.22772337,0.19814728,0.57412934
0.103108905,0.19224569,0.7046454
0.08455906,0.7700698,0.1453712
0.13610607,0.14288713,0.72100675
0.15330568,0.27768454,0.5690097
0.2389985,0.4004994,0.3605021
0.21010941,0.117518775,0.67237186
0.093335405,0.48747486,0.41918972
0.10936976,0.37092993,0.5197003
0.077008106,0.11952868,0.8034633
0.17360052,0.1910902,0.6353093
0.15541486,0.36123538,0.48334974
0.2099084,0.43996522,0.35012642
0.32659295,0.31564742,0.35775962
0.1613951,0.54141974,0.29718518
0.16580224,0.10511769,0.72908
0.26749358,0.20603508,0.5264714
0.44681978,0.22890913,0.3242711
0.15272272,0.0928983,0.754379
0.5153572,0.28327248,0.20137037
0.11783187,0.40137008,0.480798
0.09698121,0.60269904,0.30031973
0.2102101,0.30090675,0.48888314
0.41342866,0.25998497,0.32658637
0.15403327,0.39155442,0.45441228
0.10697718,0.4477075,0.44531536
0.19438075,0.5163942,0.2892251
0.49446717,0.22235915,0.28317365
0.094692945,0.21928392,0.6860231
0.34225807,0.23728265,0.42045927
0.15149324,0.35062888,0.49787784
0.33660185,0.28654337,0.37685478
0.12721123,0.3621164,0.51067233
0.6097831,0.1390344,0.25118247
0.21169166,0.513461,0.27484733
0.20548426,0.36953703,0.4249787
0.3887887,0.1469532,0.46425813
0.14969346,0.3890572,0.4612493
0.19038042,0.17526895,0.6343506
0.111735485,0.24320744,0.64505714
0.50539774,0.22236627,0.272236
0.19224554,0.2273123,0.58044213
0.17121115,0.14037977,0.68840915
0.10985242,0.15491095,0.7352367
0.188956,0.1631027,0.64794135
0.11663057,0.6726287,0.21074077
0.18741243,0.46988606,0.34270152
0.2991809,0.1624837,0.53833544
0.12450058,0.4894643,0.3860351
0.13142222,0.4438086,0.42476922
0.18227462,0.18808052,0.6296448
0.101240896,0.41286665,0.48589247
0.0849823,0.3943136,0.52070403
0.08577085,0.5722667,0.34196246
0.14235951,0.5316114,0.32602912
0.1319325,0.4293007,0.43876687
0.4885119,0.22431883,0.28716925
0.12668876,0.36096844,0.5123428
0.23761481,0.47447547,0.2879097
0.12084336,0.15322842,0.7259283
0.38960037,0.33751142,0.2728882
0.665992,0.12561207,0.20839582
0.108450145,0.39727885,0.49427104
0.12349875,0.25348297,0.62301826
0.42509034,0.31953657,0.2553731
0.21660721,0.21310772,0.5702851
0.12688895,0.28935927,0.58375174
0.09460219,0.75895166,0.14644615
0.2363466,0.2880055,0.4756479
0.20890123,0.45688432,0.3342144
0.09679395,0.35369098,0.54951507
0.48627368,0.23972432,0.27400193
0.3003737,0.4827353,0.21689102
0.20275149,0.26750636,0.5297422
0.13812116,0.28851607,0.57336277
0.3073926,0.35329813,0.33930928
0.13329165,0.24733594,0.6193724
0.23062404,0.42827502,0.34110093
0.37406313,0.34156352,0.28437328
0.47594443,0.16007082,0.36398476
0.28334212,0.29762727,0.41903055
0.216726,0.3356594,0.44761464
0.23248065,0.3739159,0.39360344
0.10681721,0.48484188,0.4083409
0.20151532,0.28370374,0.51478094
0.1835546,0.4887662,0.32767916
0.21890499,0.18219332,0.59890175
0.38614008,0.47504243,0.13881749
0.10434498,0.6555358,0.24011919
0.59956926,0.17432205,0.22610863
0.09046035,0.1644914,0.7450482
0.53888243,0.17533334,0.2857843
0.08172001,0.7749767,0.14330329
0.18124577,0.5068112,0.31194302
0.12121026,0.53381085,0.34497887
0.24939659,0.27426478,0.47633857
0.4473543,0.29537603,0.25726968
0.1508648,0.13952589,0.70960927
0.12562399,0.6065933,0.2677827
0.036205348,0.36589134,0.59790325
0.14856297,0.4092771,0.4421599
0.18330327,0.30375698,0.51293975
0.08514889,0.2936473,0.6212038
0.28516933,0.26914418,0.44568646
0.28093612,0.26039553,0.4586683
0.15989278,0.5919478,0.2481594
0.29359528,0.43045866,0.27594608
0.073468685,0.63359284,0.2929384
0.5354164,0.17580867,0.28877488
0.14313325,0.35983697,0.49702978
0.18104704,0.42707583,0.39187714
0.13579072,0.23262686,0.6315824
0.35020134,0.35232925,0.2974694
0.18928026,0.39720064,0.4135191
0.2636253,0.44903702,0.28733772
0.14845352,0.47036728,0.38117918
0.16265622,0.49804547,0.33929834
0.07727778,0.53289783,0.38982436
0.38501182,0.18538016,0.42960808
0.08534582,0.35539973,0.55925447
0.6899608,0.11597458,0.19406463
0.060512,0.7896431,0.1498449
0.16378273,0.11119015,0.72502714
0.2919246,0.2764711,0.43160427
0.15089537,0.33668584,0.5124188
0.12549305,0.21531275,0.65919423
0.22286901,0.3424199,0.4347111
0.14319746,0.23446324,0.62233925
0.10464336,0.54749924,0.34785745
0.33820242,0.4158833,0.24591425
0.099505804,0.218236,0.68225825
0.13332982,0.61393744,0.25273272
0.1874262,0.16644078,0.646133
0.1807296,0.4673492,0.35192123
0.30329233,0.41172925,0.28497845
0.28203475,0.41889355,0.29907176
0.2371079,0.26919305,0.493699
0.16719659,0.3713324,0.46147105
0.21003437,0.24994615,0.54001945
0.10579675,0.15200967,0.7421936
0.18906187,0.39886346,0.4120747
0.10930683,0.6655504,0.22514275
0.065581806,0.6203581,0.31406015
0.31603912,0.20365979,0.48030108
0.09308119,0.19185907,0.7150597
0.13690628,0.3809469,0.4821468
0.19035575,0.4481142,0.36153
0.1854876,0.4504518,0.36406058
0.13897969,0.53901684,0.32200348
0.21237426,0.37034985,0.41727588
0.63005567,0.102077104,0.2678673
0.14102566,0.33467722,0.5242971
0.16741423,0.14677297,0.68581283
0.17732283,0.43997052,0.3827067
0.19386412,0.34748128,0.45865464
0.31308803,0.16326803,0.5236439
0.28156254,0.13337556,0.5850619
0.21320033,0.4405852,0.3462145
0.13966937,0.51528245,0.34504816
0.18723197,0.40552765,0.40724036
0.38537127,0.40100908,0.2136197
0.26976436,0.54734427,0.18289132
0.15659238,0.40957966,0.43382794
0.6245057,0.14257088,0.23292345
0.078387484,0.13007376,0.7915387
0.24967177,0.2685156,0.48181266
0.24789704,0.31004295,0.44206002
0.5537842,0.19598255,0.25023323
0.26685494,0.29464194,0.43850315
0.36349788,0.30913892,0.32736316
0.22706816,0.45004794,0.3228839
0.103853464,0.22265883,0.6734878
0.15115875,0.47234946,0.37649179
0.055903435,0.829127,0.11496957
0.19952832,0.3481521,0.4523196
0.15920272,0.21922675,0.6215705
0.2745242,0.0963748,0.62910104
0.17263535,0.4801603,0.34720436
0.19331956,0.35253218,0.45414832
0.2705019,0.15575315,0.5737449
0.48047307,0.36616096,0.15336598
0.23336819,0.12768383,0.63894796
0.11165485,0.37977412,0.50857097
0.40052512,0.31144834,0.28802648
0.18488546,0.45728445,0.3578301
0.110554464,0.1606248,0.72882074
0.30354285,0.39941016,0.297047
0.2629427,0.15718253,0.5798748
0.095915616,0.48456797,0.41951647
0.12307262,0.60870814,0.26821926
0.066352926,0.7853339,0.14831327
0.43148717,0.3082128,0.26029995
0.26386875,0.115105405,0.62102586
0.07609078,0.20712033,0.71678895
0.081880376,0.47346812,0.4446515
0.15795761,0.40984285,0.4321995
0.24043912,0.57511294,0.18444793
0.24248032,0.47296226,0.28455743
0.47423816,0.41273832,0.113023534
0.21316485,0.19117685,0.5956583
0.49577582,0.20832139,0.29590276
0.19848457,0.4276536,0.37386182
0.30010012,0.34019545,0.35970446
0.6008193,0.19326723,0.20591347
0.4308836,0.41275606,0.15636037
0.14504339,0.4921757,0.36278093
0.35200697,0.42193186,0.22606115
0.2081645,0.3466503,0.44518515
0.20558688,0.47940835,0.31500477
0.11343035,0.4386349,0.44793478
0.3038278,0.24826662,0.44790563
0.27614605,0.20727466,0.5165793
0.13654509,0.4450615,0.4183935
0.39020127,0.14121613,0.46858254
0.090220325,0.541601,0.36817864
0.14087628,0.48370364,0.37542012
0.14756967,0.44369465,0.4087357
0.07558859,0.3484614,0.57594997
0.18034708,0.15924609,0.6604068
0.1767991,0.60294396,0.22025691
0.28491798,0.12528656,0.5897955
0.10131415,0.7427323,0.15595357
0.16126361,0.3996247,0.43911165
0.599992,0.1919423,0.20806566
0.3580439,0.18380088,0.45815518
0.1399271,0.44267097,0.417402
0.107005805,0.39136487,0.5016293
0.11239132,0.39122298,0.49638572
0.19428489,0.42707303,0.3786421
0.13307701,0.27746683,0.58945614
0.09190396,0.12626448,0.7818315
0.5489843,0.16437808,0.28663763
0.2707743,0.5456366,0.18358907
0.12610088,0.46484843,0.40905064
0.09558845,0.48082283,0.4235887
0.26745108,0.22497591,0.507573
0.25627086,0.332994,0.41073513
0.09761808,0.3281622,0.5742197
0.080710106,0.2519687,0.6673212
0.5752972,0.115141414,0.30956143
0.12923394,0.4101487,0.46061736
0.18055329,0.22389662,0.59555006
0.17839037,0.39564905,0.42596054
0.112142295,0.3235442,0.5643135
0.35547554,0.25591657,0.38860795
0.43220615,0.27331677,0.29447702
0.48791692,0.1380243,0.37405878
0.132047,0.2167014,0.6512516
0.19459677,0.4661255,0.33927777
0.31343442,0.5183176,0.16824797
0.15977417,0.12355038,0.7166755
0.14326227,0.30004343,0.55669427
0.14091928,0.12514566,0.7339351
0.20207791,0.26995632,0.5279658
0.08977747,0.14771363,0.76250887
0.16991398,0.45796835,0.37211773
0.16323286,0.34937263,0.48739454
0.37907395,0.3669053,0.25402078
0.11942789,0.2142249,0.6663472
0.06481355,0.83058846,0.10459792
0.113566026,0.15303549,0.73339844
0.124855354,0.118148394,0.7569963
0.32861876,0.39660966,0.27477157
0.2974703,0.17445019,0.52807957
0.16730046,0.6138873,0.21881223
0.12070275,0.51423347,0.3650638
0.09663008,0.37818053,0.5251894
0.5811428,0.21802934,0.20082787
0.4333528,0.31411907,0.2525281
0.15632612,0.5838113,0.2598626
0.14383255,0.5268821,0.32928532
0.3655953,0.40561056,0.2287941
0.2722306,0.3955959,0.33217347
0.14083622,0.3874656,0.47169825
0.13794848,0.47853515,0.38351643
0.21787567,0.22490744,0.5572169
0.06888853,0.54299915,0.3881123
0.22721362,0.26956624,0.50322014
0.15625854,0.52332354,0.32041794
0.16533121,0.45297745,0.38169128
0.13020518,0.20657614,0.6632187
0.39883137,0.14831127,0.45285738
0.14711341,0.54772186,0.30516478
0.24326745,0.5577481,0.1989845
0.17873013,0.26007995,0.5611899
0.103526555,0.4222382,0.4742352
0.12841223,0.09484016,0.7767476
0.3575771,0.41806015,0.2243627
0.14488462,0.57867616,0.2764392
0.14958672,0.23455866,0.6158546
0.19372697,0.2608248,0.54544824
0.12918468,0.42157155,0.44924375
0.18131942,0.42610595,0.39257467
0.22621664,0.36076808,0.41301528
0.07660403,0.30082008,0.6225759
0.09600318,0.099883705,0.80411315
0.16696943,0.6247659,0.20826463
0.10564261,0.49778026,0.39657712
0.20283669,0.47803947,0.3191239
0.09232664,0.17499566,0.7326777
0.20851268,0.5410231,0.25046432
0.2309502,0.40729842,0.36175138
0.3122491,0.26005167,0.4276992
0.5175502,0.17063065,0.31181923
0.22661415,0.30380902,0.46957684
0.21042705,0.43211594,0.357457
0.22433321,0.5469917,0.22867507
0.38800752,0.17600377,0.43598872
0.15814735,0.43496644,0.40688622
0.14138713,0.55455434,0.30405852
0.5602369,0.15872276,0.2810404
0.21001482,0.53825915,0.25172603
0.25821623,0.2894634,0.45232037
0.2424317,0.31325144,0.44431686
0.1403134,0.32418394,0.5355026
0.17907126,0.65253574,0.16839296
0.10169465,0.45592585,0.44237953
0.20286301,0.25174376,0.5453932
0.10535328,0.3904855,0.50416124
0.37828892,0.14624731,0.4754637
0.24174976,0.25259322,0.505657
0.25602755,0.39448562,0.34948683
0.12804136,0.21550392,0.65645474
0.3834233,0.16382553,0.45275116
0.13590105,0.2896738,0.57442516
0.27526706,0.23535228,0.48938066
0.16927272,0.50301665,0.32771063
0.09720675,0.41825467,0.48453858
0.1705649,0.31120786,0.5182272
0.15642194,0.3559948,0.48758334
0.07491392,0.47868326,0.44640285
0.35252756,0.37398934,0.27348313
0.26419982,0.40123266,0.33456752
0.10684852,0.3159158,0.5772357
0.23260844,0.3117136,0.45567793
0.117688015,0.2536355,0.6286765
0.11084381,0.7074509,0.1817052
0.68735147,0.10707119,0.20557733
0.2006373,0.37512848,0.4242342
0.31953654,0.2122882,0.46817526
0.40898836,0.34563753,0.24537408
0.091957405,0.7855901,0.1224525
0.09793575,0.09441515,0.80764914
0.14747743,0.54939455,0.30312794
0.13280784,0.4671139,0.4000783
0.5938727,0.09725525,0.308872
0.11053471,0.17765337,0.7118119
0.09594402,0.36390102,0.540155
0.15866362,0.34569988,0.4956365
0.12720372,0.16133122,0.711465
0.17668127,0.21289806,0.6104207
0.25371715,0.28266084,0.46362197
0.45150524,0.41668752,0.13180727
0.4472237,0.22053224,0.332244
0.14716268,0.27404386,0.57879347
0.12575561,0.25046486,0.62377954
0.13289265,0.273502,0.5936054
0.14568299,0.4578793,0.3964377
0.11529885,0.13263553,0.7520656
0.1673466,0.107173495,0.7254799
0.56731266,0.118943945,0.31374338
0.1513122,0.22415964,0.6245282
0.12695363,0.6444505,0.2285959
0.57434314,0.2125648,0.21309204
0.1980124,0.44636473,0.35562283
0.4354954,0.44494194,0.119562626
0.21358465,0.20768721,0.57872814
0.24827205,0.48974207,0.26198584
0.10543487,0.13251492,0.7620503
0.24927822,0.20358674,0.54713506
0.18062446,0.4001191,0.41925648
0.45037517,0.29681337,0.25281143
0.4551895,0.22483939,0.31997114
0.53680885,0.19219002,0.2710011
0.174449,0.5103722,0.31517887
0.20855162,0.42410222,0.3673462
0.21913971,0.32202446,0.45883587
0.30347997,0.37502226,0.3214977
0.30701163,0.34530106,0.34768727
0.15808071,0.46803775,0.3738815
0.10783604,0.33749658,0.5546674
0.106884696,0.41756895,0.4755463
0.15638451,0.44664016,0.39697528
0.2141844,0.42047283,0.36534274
0.16222508,0.4193417,0.41843322
0.26533425,0.40596035,0.32870546
0.29595557,0.24589707,0.45814738
0.30889633,0.43965888,0.2514448
0.35674432,0.20336245,0.43989328
0.13984402,0.7339267,0.12622918
0.117793925,0.57350975,0.30869636
0.109107204,0.57678753,0.3141053
0.15135002,0.4212334,0.4274166
0.29283595,0.16075769,0.5464063
0.06280695,0.29922318,0.63796985
0.103553906,0.67954683,0.2168993
0.23818403,0.26045635,0.5013596
0.19567353,0.21372972,0.5905968
0.21793588,0.3390982,0.44296592
0.23263152,0.5473004,0.22006808
0.19002436,0.57601535,0.23396029
0.10732491,0.36579102,0.5268841
0.17101415,0.48379618,0.34518963
0.16685098,0.54499257,0.28815648
0.23180827,0.56014085,0.20805086
0.10083409,0.43488172,0.46428415
0.24575238,0.28534523,0.46890238
0.1288121,0.17461514,0.6965727
0.22290343,0.21405244,0.56304413
0.16348127,0.48640203,0.35011676
0.14606506,0.42090207,0.43303293
0.09293001,0.523334,0.3837359
0.17853186,0.08645499,0.7350131
0.15069175,0.45758644,0.39172184
0.38300034,0.4917043,0.12529536
0.40641665,0.4479882,0.14559513
0.4772584,0.1448361,0.3779055
0.13647021,0.13153395,0.7319958
0.17892797,0.13750772,0.6835643
0.16332866,0.5206678,0.31600362
0.18365583,0.4739538,0.34239033
0.63215595,0.18971828,0.1781258
0.1088526,0.71933633,0.17181112
0.3378743,0.37161678,0.29050896
0.17496029,0.46118772,0.36385202
0.08375604,0.24339144,0.6728525
0.1518428,0.4812154,0.3669419
0.11604729,0.5932552,0.29069746
0.12683873,0.4836337,0.38952756
0.07025006,0.668488,0.26126194
0.17723049,0.49121717,0.33155233
0.1918871,0.33291584,0.4751971
0.11935128,0.26381052,0.61683816
0.14188303,0.45210868,0.40600833
0.119323306,0.39138034,0.48929635
0.39466423,0.3283559,0.27697986
0.24068409,0.17648418,0.58283174
0.24179098,0.45542797,0.30278105
0.09681388,0.4001523,0.5030339
0.6057954,0.12885751,0.2653471
0.46446785,0.21997583,0.31555635
0.08487821,0.123623,0.7914988
0.1217389,0.44896632,0.4292948
0.17916556,0.40439552,0.41643888
0.30616632,0.3597446,0.33408904
0.65850407,0.0933397,0.24815628
0.16342187,0.3776899,0.45888826
0.18886918,0.47763887,0.33349195
0.34320545,0.38349587,0.2732987
0.10362905,0.51101524,0.38535577
0.3419908,0.269686,0.3883232
0.25203386,0.31617275,0.43179342
0.14081706,0.5426656,0.31651738
0.14322965,0.6408804,0.21588987
0.12673898,0.46966192,0.40359914
0.11356743,0.5587525,0.32768014
0.25541803,0.37984046,0.3647415
0.2690041,0.4032865,0.32770938
0.19734687,0.35362312,0.44903
0.23971629,0.2964347,0.46384904
0.16375658,0.3666343,0.46960917
0.28462064,0.31052008,0.40485927
0.24289721,0.42774612,0.3293566
0.28265774,0.31442627,0.402916
0.17177007,0.5137755,0.31445438
0.1582967,0.43619722,0.40550613
0.11543929,0.5643145,0.32024622
0.27786174,0.49355316,0.22858508
0.10537581,0.16935976,0.7252644
0.40336537,0.19947506,0.39715955
0.1721045,0.46555695,0.3623385
0.19638017,0.5666852,0.23693462
0.07674801,0.4162334,0.5070186
0.18552168,0.2654764,0.54900193
0.22218452,0.18799672,0.5898187
0.37662044,0.43721431,0.18616524
0.11985897,0.47242427,0.40771678
0.0917411,0.16946293,0.73879594
0.2139516,0.19634277,0.58970565
0.43342,0.45319584,0.113384135
0.11607874,0.19149165,0.69242966
0.34352928,0.46500775,0.191463
0.2877773,0.5648789,0.14734387
0.6715257,0.12575848,0.2027158
0.49794444,0.13001107,0.3720445
0.35769275,0.20150207,0.44080514
0.09435811,0.77213436,0.13350755
0.23123828,0.31629875,0.45246294
0.16864236,0.38554847,0.4458092
0.21034697,0.34779724,0.44185582
0.17568594,0.5078542,0.3164598
0.1410946,0.46489325,0.39401215
0.10738718,0.42959094,0.46302187
0.30987674,0.26341787,0.4267054
0.1965252,0.5940388,0.20943603
0.10903126,0.372694,0.5182747
