NEG,NEU,POS
0.29681966,0.36609536,0.33708498
0.4244094,0.34004283,0.23554778
0.5234039,0.16445255,0.31214356
0.48408866,0.28126076,0.23465063
0.24003108,0.13154824,0.6284207
0.34978053,0.33202267,0.3181968
0.39621693,0.39856955,0.20521352
0.12715977,0.4119081,0.4609322
0.18620993,0.32849646,0.4852937
0.17935656,0.42515913,0.39548433
0.55891186,0.18765926,0.2534289
0.5309884,0.20580119,0.2632104
0.073663585,0.83149606,0.09484043
0.22964914,0.37924418,0.3911067
0.15962881,0.5829397,0.25743148
0.49305075,0.23796284,0.2689863
0.23219158,0.10480462,0.6630038
0.45248342,0.26499957,0.28251702
0.21255636,0.5161572,0.27128646
0.19700834,0.31786546,0.4851262
0.1717439,0.43745208,0.390804
0.32474518,0.2635345,0.41172028
0.11211221,0.76420736,0.12368038
0.07569062,0.73304355,0.19126585
0.5001341,0.23507509,0.26479086
0.10178622,0.78722304,0.110990725
0.14596309,0.5271266,0.32691032
0.3293639,0.22923246,0.44140366
0.1655623,0.39741984,0.4370179
0.19801609,0.174931,0.6270529
0.32170767,0.45711526,0.22117707
0.17691085,0.42588404,0.39720517
0.5233858,0.20834158,0.2682726
0.20092252,0.37809116,0.42098632
0.20812067,0.30910444,0.4827749
0.6578082,0.12099187,0.22119994
0.45725673,0.24609117,0.2966521
0.47798702,0.27601254,0.24600042
0.14354016,0.2636227,0.59283715
0.18098418,0.5653353,0.25368047
0.18296683,0.5643346,0.2526986
0.19815233,0.4715531,0.33029452
0.3494541,0.23259741,0.41794848
0.45945498,0.27987838,0.2606666
0.512428,0.17140795,0.31616408
0.30528364,0.47095823,0.2237581
0.16616786,0.5069001,0.3269321
0.56335455,0.17255242,0.26409304
0.5822937,0.17379893,0.24390738
0.1574951,0.49773383,0.3447711
0.52245927,0.23325883,0.2442819
0.31340265,0.4493243,0.23727307
0.56257117,0.21196854,0.22546032
0.28651705,0.29422408,0.41925892
0.5694876,0.2000649,0.23044755
0.5499554,0.20253669,0.24750787
0.19574827,0.42215294,0.38209876
0.18112962,0.18455668,0.6343137
0.19339056,0.3964888,0.41012058
0.30447304,0.14708014,0.54844683
0.14464399,0.40412116,0.45123488
0.5307992,0.2796263,0.18957448
0.31337345,0.30723175,0.37939477
0.2505448,0.17348322,0.57597196
0.08317685,0.21765941,0.6991637
0.5834594,0.21277027,0.2037703
0.5112738,0.21482736,0.2738988
0.09459028,0.30272347,0.6026863
0.44855085,0.31793994,0.23350917
0.40375614,0.32758084,0.26866302
0.21437846,0.44912347,0.336498
0.24513151,0.3149374,0.43993106
0.6086479,0.23305728,0.15829484
0.63867617,0.27069554,0.090628296
0.2625305,0.23161036,0.50585914
0.31469053,0.28380176,0.4015077
0.2756293,0.48064402,0.24372667
0.4613666,0.28588545,0.252748
0.13245414,0.5974712,0.27007464
0.24416834,0.34741053,0.40842116
0.3592443,0.27185085,0.36890486
0.31236354,0.41981322,0.26782322
0.7253433,0.09292653,0.18173015
0.2177488,0.36041975,0.42183143
0.5567203,0.16748717,0.2757925
0.22659568,0.25480062,0.5186036
0.30372155,0.44379547,0.25248292
0.12032032,0.1782116,0.70146805
0.3662611,0.31069848,0.3230404
0.51152265,0.23528486,0.2531925
0.32112664,0.2675008,0.4113726
0.51780754,0.14838092,0.33381152
0.5531308,0.1774671,0.2694021
0.13427982,0.16147111,0.7042491
0.47139993,0.29682976,0.23177034
0.21884537,0.29266104,0.48849356
0.24084054,0.25037703,0.50878245
0.16835386,0.3488617,0.48278442
0.17614442,0.45738253,0.3664731
0.56332594,0.100998424,0.33567572
0.34642112,0.45952135,0.19405755
0.2039466,0.39961034,0.3964431
0.45881313,0.3045796,0.2366073
0.17087467,0.20412502,0.6250003
0.2217557,0.37074614,0.40749812
0.17810886,0.37141332,0.45047784
0.3710594,0.09069053,0.5382501
0.47189072,0.31060755,0.21750169
0.2658832,0.35809636,0.37602046
0.4702191,0.30998573,0.21979517
0.25971982,0.34177786,0.3985023
0.29503313,0.34324408,0.36172277
0.47867966,0.29348633,0.22783406
0.6236448,0.14056997,0.23578517
0.14429653,0.44291657,0.4127869
0.17694189,0.28178498,0.5412732
0.54764813,0.13072832,0.32162356
0.19607298,0.3874802,0.4164469
0.17410038,0.6659301,0.15996954
0.14569241,0.4915407,0.36276686
0.28938815,0.16529904,0.5453128
0.10319482,0.7924713,0.10433388
0.36751696,0.09680164,0.5356814
0.24021469,0.4324389,0.32734647
0.27167785,0.26655617,0.46176594
0.10829341,0.63926417,0.25244242
0.63376796,0.17308411,0.19314794
0.1684532,0.37809294,0.4534538
0.1339962,0.11462749,0.7513763
0.26679367,0.19939965,0.5338066
0.29415497,0.369566,0.33627903
0.32636032,0.2619917,0.41164795
0.5490568,0.22183049,0.22911261
0.22868592,0.36048245,0.4108316
0.5039294,0.27297765,0.22309302
0.23460245,0.3607224,0.4046752
0.34256306,0.22554404,0.43189284
0.49768493,0.23964489,0.2626702
0.25365758,0.28431875,0.46202368
0.29917935,0.26653332,0.43428734
0.6653432,0.12911905,0.20553775
0.26753512,0.38330716,0.34915778
0.21069579,0.5013471,0.2879571
0.08129007,0.7589956,0.15971436
0.57344913,0.16457818,0.2619727
0.14001296,0.37520763,0.4847794
0.6843762,0.118477724,0.19714606
0.36634335,0.29131722,0.34233934
0.2977253,0.3233424,0.37893227
0.2167607,0.48705915,0.29618013
0.2451675,0.5807637,0.17406878
0.22114496,0.31873617,0.4601188
0.3166892,0.22231305,0.46099773
0.1742069,0.17964242,0.64615065
0.18832384,0.23591211,0.57576406
0.4521755,0.2500895,0.29773504
0.18743177,0.1188959,0.69367236
0.21501541,0.43530428,0.3496803
0.21297671,0.4723418,0.3146815
0.20184945,0.32683712,0.47131342
0.25127098,0.3887291,0.35999998
0.14595835,0.29736996,0.55667174
0.35652554,0.46078038,0.18269409
0.27623382,0.2112098,0.5125564
0.26456273,0.44279486,0.2926424
0.2165136,0.43111777,0.35236862
0.5185823,0.20940734,0.2720104
0.29920453,0.39064604,0.31014946
0.14254987,0.31406832,0.5433818
0.42510474,0.35545278,0.21944252
0.13750376,0.60147405,0.2610222
0.51604766,0.21162368,0.27232862
0.21473438,0.54187363,0.24339202
0.29856744,0.37429997,0.3271326
0.5493337,0.24187577,0.20879051
0.43114492,0.12600186,0.44285318
0.6243277,0.19630043,0.17937179
0.6081909,0.10861442,0.2831947
0.28693455,0.3782125,0.33485293
0.21642478,0.4010811,0.38249418
0.48940492,0.28943214,0.22116295
0.2433979,0.32078168,0.43582046
0.34385887,0.24737756,0.40876356
0.3279588,0.13130568,0.54073554
0.36430356,0.30896902,0.3267274
0.26166132,0.48191458,0.25642413
0.27609304,0.5028642,0.22104278
0.2844621,0.42323205,0.2923059
0.18497255,0.4176715,0.397356
0.32792988,0.3286509,0.3434192
0.37887725,0.41825444,0.20286827
0.4463321,0.31031796,0.24334998
0.3289582,0.34533805,0.3257037
0.5550599,0.17166314,0.27327695
0.24133374,0.17720608,0.5814602
0.38670826,0.18692847,0.4263633
0.56637675,0.15516526,0.27845806
0.34886098,0.31291083,0.33822823
0.40777445,0.4005917,0.19163387
0.24755758,0.57808775,0.17435466
0.6411281,0.12083128,0.23804061
0.16341612,0.19175051,0.6448334
0.40617368,0.38099104,0.21283527
0.226389,0.5104048,0.26320615
0.2095074,0.30231228,0.48818028
0.1906182,0.53228784,0.27709395
0.24100244,0.12340174,0.63559586
0.15388682,0.30455813,0.541555
0.1899335,0.380857,0.42920956
0.25334245,0.4806025,0.26605502
0.19690724,0.13412976,0.6689631
0.23749824,0.44300884,0.31949285
0.2947978,0.4191283,0.28607395
0.2705828,0.30224165,0.42717552
0.16244052,0.33551067,0.5020488
0.18348071,0.58291227,0.23360695
0.45505503,0.2762047,0.26874033
0.28064114,0.3257434,0.39361548
0.31870547,0.4540486,0.22724596
0.14084652,0.25104854,0.60810494
0.40633994,0.30413172,0.2895283
0.27949834,0.29905468,0.42144698
0.34578434,0.19407411,0.46014157
0.22801296,0.1766002,0.59538686
0.3415245,0.3736743,0.28480116
0.17376441,0.58851373,0.23772186
0.49500826,0.21567492,0.2893167
0.11115322,0.7315025,0.15734434
0.12667723,0.33960232,0.53372043
0.09998564,0.80642897,0.09358538
0.2715572,0.3798452,0.3485976
0.1523477,0.5996788,0.24797355
0.27872008,0.4460805,0.27519944
0.2270899,0.40416414,0.368746
0.37051472,0.23248668,0.3969986
0.55222505,0.23445788,0.21331705
0.62844574,0.14167045,0.22988385
0.5115456,0.31912768,0.16932672
0.2558704,0.35742757,0.38670206
0.2060494,0.4240246,0.369926
0.32428843,0.44790056,0.227811
0.3209277,0.42458102,0.25449127
0.60151505,0.1720252,0.22645973
0.4939346,0.29182824,0.2142372
0.16796984,0.4029129,0.4291172
0.12093041,0.5637125,0.31535706
0.28092352,0.39195475,0.32712165
0.252355,0.47380972,0.27383527
0.6394553,0.13602269,0.22452195
0.22354683,0.3687834,0.40766975
0.34514523,0.3525072,0.30234757
0.20504431,0.47076824,0.3241875
0.31788692,0.4321254,0.24998763
0.35267216,0.26892117,0.37840673
0.44801548,0.22775362,0.32423082
0.43184096,0.23908144,0.3290776
0.13529551,0.5088096,0.3558949
0.16828853,0.25491518,0.5767963
0.20842534,0.18777165,0.603803
0.32464388,0.22371273,0.45164332
0.24569988,0.51338404,0.24091612
0.3766295,0.36379796,0.25957257
0.22706799,0.4561652,0.31676677
0.32317114,0.44488814,0.23194072
0.18284896,0.5488268,0.26832423
0.21923235,0.5159925,0.2647752
0.57765865,0.2725824,0.14975892
0.751965,0.18485782,0.06317714
0.61690015,0.206566,0.17653391
0.58638096,0.2816621,0.13195696
0.16694862,0.41904417,0.41400725
0.29950762,0.3241509,0.3763415
0.30912846,0.3378017,0.35306987
0.14298947,0.13958204,0.7174285
0.41018903,0.2933543,0.29645666
0.23052378,0.43053502,0.33894116
0.54032737,0.17281324,0.2868594
0.19065753,0.33639497,0.47294754
0.36215025,0.24104728,0.39680248
0.1753736,0.37913474,0.44549167
0.57451063,0.22789592,0.1975934
0.26792276,0.19090448,0.5411728
0.34412357,0.35026395,0.30561247
0.12595166,0.2346675,0.6393808
0.37854844,0.28331614,0.3381354
0.4125972,0.30908337,0.27831942
0.17276981,0.5598086,0.2674216
0.14519943,0.47602782,0.3787728
0.53297895,0.2118528,0.25516826
0.34158805,0.3003989,0.3580131
0.60905355,0.16472073,0.22622572
0.15347911,0.52978647,0.31673437
0.28901684,0.39720112,0.31378207
0.27447653,0.48396668,0.24155676
0.47710678,0.14873402,0.3741592
0.61540234,0.19978346,0.1848142
0.5145786,0.20416324,0.28125823
0.37677673,0.2883146,0.33490863
0.6465511,0.21126875,0.14218011
0.2112636,0.34232754,0.44640896
0.3446019,0.37575984,0.27963826
0.5554967,0.21296051,0.23154281
0.14587925,0.4188312,0.43528953
0.4216999,0.30234605,0.275954
0.36958426,0.2735807,0.35683498
0.20487197,0.33330068,0.46182734
0.41678238,0.41135693,0.17186068
0.24565178,0.39946175,0.35488644
0.47436243,0.24029963,0.2853379
0.28551158,0.3134318,0.40105656
0.36538282,0.26714292,0.3674743
0.24614689,0.41521558,0.3386375
0.5386614,0.26990333,0.19143525
0.32235193,0.402134,0.275514
0.13600203,0.18636017,0.67763776
0.26809642,0.5078375,0.22406605
0.23605427,0.43644786,0.32749784
0.5150409,0.3146221,0.17033707
0.59934086,0.2621741,0.1384851
0.2768316,0.26884213,0.4543263
0.18625998,0.54925764,0.26448235
0.28090537,0.3116648,0.40742984
0.46397045,0.33760938,0.19842018
0.115695834,0.51216644,0.37213776
0.5599966,0.21724398,0.22275938
0.5663521,0.18667261,0.24697529
0.2686831,0.16328733,0.5680295
0.70512474,0.10505142,0.18982382
0.3333982,0.23045515,0.43614665
0.32885337,0.37950826,0.29163837
0.20728686,0.47432676,0.3183864
0.4471705,0.2344341,0.3183954
0.36247298,0.2388368,0.39869022
0.6040231,0.15350878,0.24246812
0.19097444,0.34228793,0.46673763
0.5631204,0.2345432,0.20233639
0.5974041,0.26237097,0.14022492
0.41423428,0.26398644,0.3217793
0.49427372,0.23774603,0.2679802
0.35586908,0.2695914,0.37453952
0.45698488,0.33502916,0.207986
0.3511724,0.40677223,0.24205533
0.23888195,0.43761653,0.32350147
0.26453006,0.36507365,0.3703963
0.11324863,0.38083902,0.50591236
0.08896317,0.14311567,0.76792115
0.060023196,0.18944743,0.75052935
0.21288355,0.62025124,0.16686527
0.355244,0.28336722,0.3613888
0.37731355,0.32170957,0.3009769
0.5666979,0.15887225,0.27442983
0.68140477,0.16245095,0.15614425
0.17421684,0.64104134,0.18474178
0.33558276,0.48843735,0.17597988
0.27211568,0.27613398,0.45175028
0.54677576,0.29266873,0.16055548
0.32628548,0.1878093,0.4859052
0.15355772,0.121209554,0.7252327
0.30772382,0.22405984,0.46821633
0.4687394,0.30538124,0.22587937
0.4290716,0.2128446,0.3580838
0.76067936,0.082643956,0.15667665
0.28350434,0.42496407,0.2915316
0.24230438,0.50645167,0.25124392
0.4090134,0.2724673,0.3185193
0.10449148,0.24891946,0.64658904
0.6518899,0.12952437,0.2185857
0.28451994,0.3278609,0.3876191
0.4345036,0.21724722,0.3482491
0.20152162,0.40424526,0.39423317
0.18087982,0.43824703,0.38087314
0.30889702,0.3079184,0.38318458
0.2106567,0.3132117,0.4761316
0.41649756,0.28723395,0.2962685
0.11107631,0.43606305,0.45286065
0.24798247,0.26196432,0.49005315
0.1672486,0.19974172,0.63300973
0.25290725,0.38910875,0.35798395
0.39584535,0.24297817,0.36117643
0.4227125,0.31021023,0.26707736
0.29970238,0.32063136,0.37966624
0.14920273,0.5883316,0.26246575
0.60128826,0.23429818,0.16441353
0.25672546,0.5498814,0.19339317
0.44925722,0.3922428,0.15849993
0.63925743,0.19238813,0.16835447
0.47543973,0.20319732,0.321363
0.5351911,0.2117616,0.25304723
0.23279332,0.6076334,0.15957323
0.28720716,0.4102715,0.30252138
0.37272334,0.13073368,0.496543
0.13728526,0.517881,0.34483382
0.27456868,0.42564145,0.2997899
0.2790931,0.3452879,0.37561902
0.10141113,0.70385826,0.19473058
0.27225664,0.3139868,0.41375655
0.47826603,0.21075313,0.31098086
0.3743804,0.30647558,0.319144
0.07605647,0.610487,0.3134566
0.55637264,0.15887243,0.28475502
0.4846799,0.17574239,0.33957776
0.21505578,0.27320445,0.5117398
0.15898697,0.4232231,0.41778994
0.4627957,0.22428451,0.3129198
0.22022244,0.46806893,0.31170863
0.3413512,0.22489753,0.43375123
0.4246558,0.2269161,0.34842807
0.5411354,0.22941802,0.2294466
0.2782669,0.48870906,0.23302403
0.16608225,0.49426976,0.339648
0.26991096,0.20096613,0.52912295
0.38646317,0.33567092,0.27786595
0.5047347,0.18388438,0.31138098
0.27501705,0.3295302,0.3954527
0.16438018,0.36351737,0.4721024
0.26002282,0.20915155,0.53082556
0.4631087,0.1601566,0.37673476
0.22376977,0.4438711,0.33235916
0.33525404,0.25893286,0.40581313
0.26921323,0.40574875,0.32503802
0.21667214,0.32551345,0.45781443
0.17274827,0.15228403,0.6749677
0.20981695,0.1334972,0.6566859
0.3882422,0.20464589,0.4071119
0.3477719,0.3685246,0.28370345
0.29683042,0.2931181,0.4100515
0.2725821,0.29887676,0.4285411
0.28405073,0.43051106,0.2854382
0.3422332,0.36047363,0.29729313
0.27779835,0.3993029,0.32289875
0.1839806,0.521556,0.29446337
0.41753048,0.2697636,0.3127059
0.42368287,0.38005775,0.19625938
0.16973335,0.4535229,0.3767437
0.19087598,0.5253008,0.28382322
0.16259941,0.21913587,0.61826473
0.28463292,0.45797506,0.257392
0.15544905,0.65804505,0.1865059
0.60262597,0.21450461,0.18286933
0.33355793,0.09538472,0.5710574
0.31720874,0.26223254,0.42055875
0.28209323,0.3886984,0.32920843
0.09582484,0.08933524,0.81483996
0.1925259,0.44080225,0.36667177
0.31262407,0.22517589,0.4622
0.09679104,0.7796094,0.12359955
0.21047387,0.4581322,0.33139396
0.15895131,0.13720717,0.70384157
0.41095185,0.34822473,0.24082348
0.15087388,0.33372566,0.51540047
0.14784321,0.39922845,0.4529283
0.286161,0.39200774,0.32183135
0.5751758,0.23005246,0.19477178
0.22291236,0.46471107,0.31237656
0.19156347,0.51648766,0.29194888
0.50278395,0.20962165,0.28759444
0.08537739,0.16232808,0.75229454
0.24232803,0.33172944,0.42594254
0.19696586,0.52222717,0.280807
0.09357594,0.5273306,0.3790935
0.32480687,0.30931032,0.36588278
0.34910506,0.19935648,0.4515385
0.23989905,0.6163034,0.14379758
0.112120815,0.5831314,0.30474782
0.34071115,0.37551066,0.2837782
0.4096917,0.2930824,0.29722595
0.17528608,0.2690342,0.5556797
0.6183721,0.22674462,0.15488328
0.3912767,0.28270578,0.32601756
0.29691246,0.27129027,0.4317973
0.22762051,0.32716328,0.4452162
0.117011875,0.2102051,0.672783
0.40101883,0.16236489,0.43661633
0.16460374,0.47787824,0.35751802
0.2945626,0.3981575,0.30727983
0.4194826,0.171148,0.4093694
0.62842137,0.19449598,0.17708266
0.5317696,0.27791873,0.19031164
0.5859352,0.18622726,0.22783756
0.19803885,0.17964873,0.6223124
0.28415042,0.394432,0.32141757
0.4546979,0.19435857,0.35094354
0.18644375,0.50947875,0.30407757
0.21529493,0.28648582,0.49821925
0.19020134,0.37686858,0.43293002
0.5962028,0.18267904,0.22111812
0.30750018,0.25578165,0.4367182
0.42643523,0.3847723,0.18879248
0.25311235,0.086206816,0.66068083
0.17899777,0.4310742,0.389928
0.33509523,0.43129227,0.23361246
0.6030887,0.12147393,0.27543736
0.4422236,0.33705294,0.22072345
0.46203783,0.2236271,0.3143351
0.467471,0.33520022,0.19732884
0.20957313,0.33417103,0.4562559
0.33380365,0.3498054,0.31639096
0.3253311,0.37915748,0.29551142
0.3411896,0.34886053,0.30994987
0.36631116,0.3183675,0.3153213
0.5473904,0.35781956,0.09479006
0.14514375,0.2992377,0.5556185
0.15774967,0.31834647,0.52390385
0.16712448,0.50251603,0.3303595
0.3229306,0.36842564,0.30864376
0.3217098,0.3162082,0.36208194
0.20219302,0.27908283,0.51872414
0.17588378,0.39885294,0.42526323
0.3850867,0.25055856,0.36435476
0.1458035,0.13292953,0.721267
0.3265194,0.0839319,0.5895487
0.29007787,0.33417964,0.37574244
0.55137175,0.20282605,0.24580221
0.29993877,0.37516826,0.324893
0.29904914,0.5664607,0.13449006
0.1983712,0.16812202,0.6335068
0.45324805,0.4422543,0.10449763
0.2188168,0.40934196,0.37184125
0.31420764,0.43637106,0.24942125
0.34550148,0.38871184,0.26578668
0.27709287,0.4482229,0.27468422
0.15646452,0.406485,0.43705043
0.11060215,0.4640107,0.4253872
0.26717976,0.4346325,0.29818782
0.12746452,0.6491528,0.22338268
0.49069524,0.17091525,0.33838958
0.19606648,0.1277821,0.6761514
0.19602196,0.29155335,0.5124247
0.21835358,0.549301,0.23234542
0.25343952,0.44364986,0.3029106
0.2094754,0.4567589,0.33376572
0.6077012,0.11575806,0.2765408
0.3319449,0.15903562,0.5090195
0.40535694,0.29820594,0.29643717
0.1025288,0.34084204,0.5566291
0.43592358,0.38151318,0.1825633
0.6881937,0.14692847,0.16487785
0.21009521,0.1778695,0.61203533
0.3506705,0.47094363,0.17838588
0.40215006,0.24987061,0.34797937
0.4426581,0.2664337,0.29090828
0.2708357,0.3660844,0.36307994
0.19058785,0.45979205,0.34962004
0.596636,0.16256641,0.24079761
0.31129724,0.3194594,0.36924335
0.36140165,0.41454753,0.2240508
0.7108672,0.10851469,0.18061809
0.2972967,0.4396786,0.26302472
0.50639886,0.2624444,0.23115674
0.41257143,0.3151291,0.27229944
0.12027056,0.11279981,0.7669296
0.12847073,0.73638386,0.13514541
0.10156437,0.81553715,0.08289846
0.11296354,0.5778637,0.30917275
0.3863666,0.32909745,0.28453586
0.7254156,0.16182771,0.11275671
0.52300465,0.21743646,0.25955892
0.23457928,0.50915664,0.25626403
0.14828639,0.4372727,0.41444084
0.28958884,0.41895214,0.29145905
0.45490524,0.23070665,0.3143881
0.36441687,0.29417402,0.34140912
0.5434801,0.1344863,0.3220336
0.22470124,0.49647802,0.2788208
0.27309152,0.2994935,0.42741498
0.4747878,0.21345228,0.31176
0.08692312,0.8346998,0.07837709
0.7048619,0.18354331,0.11159476
0.33534035,0.3178298,0.34682986
0.5205662,0.18490802,0.2945258
0.42655867,0.35628262,0.2171587
0.43197957,0.27238336,0.29563713
0.17553203,0.43949032,0.38497767
0.24849236,0.28419065,0.46731704
0.18796077,0.60115504,0.21088418
0.4577656,0.15734486,0.38488948
0.14769976,0.53627926,0.31602094
0.33096227,0.38931084,0.27972692
0.4098135,0.42224282,0.1679437
0.27569255,0.4166939,0.30761352
0.35270867,0.32652065,0.32077068
0.25157648,0.29251784,0.45590568
0.6144207,0.16439368,0.22118561
0.1647361,0.17308293,0.66218096
0.27399343,0.54240525,0.18360128
0.21992539,0.42196974,0.3581049
0.60454834,0.1285991,0.2668526
0.41337556,0.33904842,0.24757603
0.49350566,0.10597582,0.40051848
0.4534959,0.43858302,0.10792114
0.48723018,0.30498278,0.20778708
0.6619544,0.1307129,0.2073327
0.5093508,0.20617582,0.28447342
0.38654432,0.40126577,0.21218994
0.5532309,0.17189944,0.27486965
0.2121811,0.37406957,0.41374928
0.11272764,0.40926528,0.47800705
0.2909235,0.25705,0.4520265
0.31263733,0.47164482,0.21571788
0.41195902,0.101469174,0.48657188
0.39987504,0.20507622,0.39504877
0.13425896,0.16291563,0.7028254
0.1124445,0.80241954,0.08513595
0.30470586,0.25443587,0.44085822
0.41516083,0.15461664,0.43022254
0.13704827,0.65195894,0.21099284
0.23632056,0.2677462,0.49593326
0.32042173,0.40586942,0.27370885
0.15557583,0.25022924,0.5941949
0.5663612,0.30970922,0.123929664
0.16602191,0.65255994,0.18141814
0.28283697,0.4506131,0.2665499
0.14128844,0.6240978,0.23461372
0.12654522,0.7178661,0.15558867
0.35733733,0.41788906,0.22477369
0.55467033,0.19990258,0.24542715
0.12188698,0.73406214,0.1440509
0.24530661,0.40089965,0.35379374
0.22533166,0.31990552,0.4547628
0.18830897,0.5067088,0.3049822
0.20782273,0.38531297,0.40686432
0.23349144,0.5211935,0.24531512
0.17896283,0.44068375,0.3803534
0.6367213,0.21777959,0.1454991
