path,class
amusement/amusement_1475.jpg,2
disgust/disgust_0423.jpg,0
amusement/amusement_3381.jpg,2
sadness/sadness_0895.jpg,0
disgust/disgust_1317.jpg,0
excitement/excitement_0131.jpg,2
amusement/amusement_2918.jpg,2
awe/awe_1322.jpg,2
awe/awe_1776.jpg,2
contentment/contentment_2805.jpg,2
awe/awe_2018.jpg,2
contentment/contentment_0775.jpg,2
excitement/excitement_1743.jpg,2
contentment/contentment_4806.jpg,2
awe/awe_0698.jpg,2
amusement/amusement_0754.jpg,2
contentment/contentment_3338.jpg,2
amusement/amusement_4485.jpg,2
sadness/sadness_1949.jpg,0
contentment/contentment_1181.jpg,2
contentment/contentment_3357.jpg,2
disgust/disgust_1064.jpg,0
awe/awe_1560.jpg,2
sadness/sadness_1999.jpg,0
amusement/amusement_1364.jpg,2
excitement/excitement_1722.jpg,2
disgust/disgust_0586.jpg,0
amusement/amusement_1020.jpg,2
contentment/contentment_3093.jpg,2
contentment/contentment_2600.jpg,2
awe/awe_1523.jpg,2
contentment/contentment_0819.jpg,2
amusement/amusement_3858.jpg,2
amusement/amusement_3266.jpg,2
contentment/contentment_5063.jpg,2
awe/awe_1545.jpg,2
excitement/excitement_1506.jpg,2
sadness/sadness_1316.jpg,0
awe/awe_0299.jpg,2
contentment/contentment_1366.jpg,2
awe/awe_3028.jpg,2
excitement/excitement_0317.jpg,2
disgust/disgust_1031.jpg,0
anger/anger_0703.jpg,0
amusement/amusement_3420.jpg,2
excitement/excitement_0670.jpg,2
contentment/contentment_1138.jpg,2
awe/awe_2988.jpg,2
anger/anger_1150.jpg,0
anger/anger_0691.jpg,0
disgust/disgust_0820.jpg,0
contentment/contentment_3344.jpg,2
fear/fear_0859.jpg,0
contentment/contentment_4153.jpg,2
amusement/amusement_1238.jpg,2
contentment/contentment_3097.jpg,2
awe/awe_0897.jpg,2
fear/fear_0952.jpg,0
anger/anger_0192.jpg,0
contentment/contentment_3371.jpg,2
contentment/contentment_4820.jpg,2
contentment/contentment_0986.jpg,2
awe/awe_0418.jpg,2
disgust/disgust_0168.jpg,0
excitement/excitement_2859.jpg,2
awe/awe_1134.jpg,2
sadness/sadness_0100.jpg,0
awe/awe_2999.jpg,2
amusement/amusement_1814.jpg,2
anger/anger_1211.jpg,0
amusement/amusement_3928.jpg,2
amusement/amusement_0611.jpg,2
amusement/amusement_4689.jpg,2
contentment/contentment_0002.jpg,2
contentment/contentment_2174.jpg,2
contentment/contentment_1077.jpg,2
excitement/excitement_1655.jpg,2
contentment/contentment_5224.jpg,2
awe/awe_1154.jpg,2
contentment/contentment_5236.jpg,2
sadness/sadness_0071.jpg,0
contentment/contentment_3418.jpg,2
disgust/disgust_0054.jpg,0
contentment/contentment_1119.jpg,2
contentment/contentment_0078.jpg,2
amusement/amusement_3156.jpg,2
contentment/contentment_1976.jpg,2
amusement/amusement_2561.jpg,2
awe/awe_0320.jpg,2
contentment/contentment_0429.jpg,2
awe/awe_0291.jpg,2
amusement/amusement_4297.jpg,2
anger/anger_0524.jpg,0
sadness/sadness_1518.jpg,0
amusement/amusement_3058.jpg,2
sadness/sadness_1325.jpg,0
amusement/amusement_3073.jpg,2
sadness/sadness_1946.jpg,0
awe/awe_0912.jpg,2
amusement/amusement_2795.jpg,2
amusement/amusement_4017.jpg,2
amusement/amusement_1007.jpg,2
amusement/amusement_2925.jpg,2
excitement/excitement_0574.jpg,2
contentment/contentment_2900.jpg,2
amusement/amusement_2995.jpg,2
amusement/amusement_1961.jpg,2
sadness/sadness_0007.jpg,0
contentment/contentment_0672.jpg,2
sadness/sadness_0933.jpg,0
contentment/contentment_2497.jpg,2
fear/fear_0211.jpg,0
fear/fear_0458.jpg,0
amusement/amusement_0779.jpg,2
contentment/contentment_2211.jpg,2
anger/anger_1208.jpg,0
amusement/amusement_4619.jpg,2
amusement/amusement_1394.jpg,2
contentment/contentment_1491.jpg,2
excitement/excitement_2040.jpg,2
amusement/amusement_2437.jpg,2
amusement/amusement_3260.jpg,2
amusement/amusement_0428.jpg,2
awe/awe_0220.jpg,2
anger/anger_0804.jpg,0
sadness/sadness_0974.jpg,0
excitement/excitement_1916.jpg,2
contentment/contentment_0562.jpg,2
awe/awe_1781.jpg,2
awe/awe_1635.jpg,2
anger/anger_0677.jpg,0
amusement/amusement_4758.jpg,2
awe/awe_0196.jpg,2
sadness/sadness_2030.jpg,0
awe/awe_1544.jpg,2
contentment/contentment_1908.jpg,2
awe/awe_1436.jpg,2
contentment/contentment_5321.jpg,2
excitement/excitement_0258.jpg,2
excitement/excitement_0282.jpg,2
contentment/contentment_4992.jpg,2
amusement/amusement_1302.jpg,2
amusement/amusement_3165.jpg,2
disgust/disgust_0053.jpg,0
amusement/amusement_0460.jpg,2
fear/fear_0821.jpg,0
sadness/sadness_0644.jpg,0
contentment/contentment_5157.jpg,2
anger/anger_0299.jpg,0
contentment/contentment_0087.jpg,2
fear/fear_0625.jpg,0
anger/anger_1154.jpg,0
awe/awe_1515.jpg,2
amusement/amusement_3291.jpg,2
awe/awe_1501.jpg,2
excitement/excitement_0195.jpg,2
contentment/contentment_2191.jpg,2
awe/awe_2083.jpg,2
amusement/amusement_3063.jpg,2
amusement/amusement_1530.jpg,2
excitement/excitement_1754.jpg,2
disgust/disgust_1183.jpg,0
excitement/excitement_2606.jpg,2
contentment/contentment_1456.jpg,2
contentment/contentment_5105.jpg,2
amusement/amusement_3101.jpg,2
excitement/excitement_2230.jpg,2
amusement/amusement_0297.jpg,2
anger/anger_0615.jpg,0
contentment/contentment_3401.jpg,2
sadness/sadness_0227.jpg,0
fear/fear_0990.jpg,0
excitement/excitement_0069.jpg,2
amusement/amusement_4655.jpg,2
excitement/excitement_0647.jpg,2
anger/anger_1171.jpg,0
awe/awe_2901.jpg,2
sadness/sadness_0485.jpg,0
anger/anger_0927.jpg,0
contentment/contentment_1075.jpg,2
sadness/sadness_1692.jpg,0
anger/anger_0870.jpg,0
contentment/contentment_4462.jpg,2
excitement/excitement_1146.jpg,2
sadness/sadness_2700.jpg,0
contentment/contentment_3923.jpg,2
sadness/sadness_1910.jpg,0
disgust/disgust_1490.jpg,0
excitement/excitement_0570.jpg,2
amusement/amusement_4276.jpg,2
contentment/contentment_1891.jpg,2
disgust/disgust_0928.jpg,0
disgust/disgust_1613.jpg,0
awe/awe_0792.jpg,2
amusement/amusement_3457.jpg,2
excitement/excitement_1872.jpg,2
sadness/sadness_0620.jpg,0
sadness/sadness_2158.jpg,0
excitement/excitement_2874.jpg,2
fear/fear_0534.jpg,0
sadness/sadness_2572.jpg,0
contentment/contentment_1320.jpg,2
sadness/sadness_0405.jpg,0
disgust/disgust_1054.jpg,0
contentment/contentment_2326.jpg,2
amusement/amusement_2590.jpg,2
awe/awe_1507.jpg,2
contentment/contentment_3004.jpg,2
amusement/amusement_0925.jpg,2
sadness/sadness_0002.jpg,0
contentment/contentment_5076.jpg,2
excitement/excitement_1778.jpg,2
anger/anger_0701.jpg,0
fear/fear_0969.jpg,0
contentment/contentment_3482.jpg,2
excitement/excitement_2051.jpg,2
fear/fear_0191.jpg,0
excitement/excitement_0687.jpg,2
contentment/contentment_4865.jpg,2
amusement/amusement_0398.jpg,2
anger/anger_0446.jpg,0
excitement/excitement_2124.jpg,2
contentment/contentment_0508.jpg,2
sadness/sadness_1491.jpg,0
excitement/excitement_0715.jpg,2
excitement/excitement_2773.jpg,2
amusement/amusement_4603.jpg,2
sadness/sadness_1024.jpg,0
awe/awe_0282.jpg,2
disgust/disgust_0628.jpg,0
anger/anger_0327.jpg,0
excitement/excitement_2348.jpg,2
excitement/excitement_1994.jpg,2
contentment/contentment_1546.jpg,2
disgust/disgust_0409.jpg,0
contentment/contentment_4387.jpg,2
amusement/amusement_3269.jpg,2
contentment/contentment_2620.jpg,2
amusement/amusement_4510.jpg,2
amusement/amusement_0065.jpg,2
sadness/sadness_1323.jpg,0
excitement/excitement_2676.jpg,2
awe/awe_2816.jpg,2
awe/awe_0888.jpg,2
sadness/sadness_2085.jpg,0
amusement/amusement_3145.jpg,2
contentment/contentment_3896.jpg,2
disgust/disgust_1215.jpg,0
contentment/contentment_4208.jpg,2
disgust/disgust_1282.jpg,0
disgust/disgust_0778.jpg,0
contentment/contentment_0502.jpg,2
fear/fear_0240.jpg,0
excitement/excitement_2134.jpg,2
contentment/contentment_4741.jpg,2
contentment/contentment_0839.jpg,2
contentment/contentment_5138.jpg,2
disgust/disgust_0228.jpg,0
excitement/excitement_1220.jpg,2
amusement/amusement_3444.jpg,2
amusement/amusement_2543.jpg,2
excitement/excitement_0441.jpg,2
contentment/contentment_3202.jpg,2
sadness/sadness_2786.jpg,0
disgust/disgust_0218.jpg,0
amusement/amusement_2735.jpg,2
disgust/disgust_1631.jpg,0
excitement/excitement_2794.jpg,2
contentment/contentment_2721.jpg,2
amusement/amusement_2853.jpg,2
amusement/amusement_3495.jpg,2
awe/awe_0324.jpg,2
amusement/amusement_0476.jpg,2
contentment/contentment_3584.jpg,2
amusement/amusement_0167.jpg,2
amusement/amusement_2782.jpg,2
amusement/amusement_2895.jpg,2
amusement/amusement_4610.jpg,2
contentment/contentment_0909.jpg,2
contentment/contentment_3813.jpg,2
fear/fear_0638.jpg,0
amusement/amusement_4749.jpg,2
excitement/excitement_0387.jpg,2
sadness/sadness_0060.jpg,0
anger/anger_0107.jpg,0
contentment/contentment_4383.jpg,2
amusement/amusement_2874.jpg,2
amusement/amusement_3610.jpg,2
awe/awe_2225.jpg,2
awe/awe_2235.jpg,2
contentment/contentment_0774.jpg,2
excitement/excitement_2451.jpg,2
sadness/sadness_1767.jpg,0
contentment/contentment_3696.jpg,2
awe/awe_1805.jpg,2
awe/awe_0588.jpg,2
awe/awe_0720.jpg,2
contentment/contentment_2268.jpg,2
contentment/contentment_3045.jpg,2
contentment/contentment_1506.jpg,2
sadness/sadness_0502.jpg,0
amusement/amusement_3780.jpg,2
amusement/amusement_0480.jpg,2
disgust/disgust_1644.jpg,0
contentment/contentment_2952.jpg,2
excitement/excitement_2894.jpg,2
amusement/amusement_2959.jpg,2
excitement/excitement_1462.jpg,2
sadness/sadness_1318.jpg,0
sadness/sadness_2310.jpg,0
disgust/disgust_0683.jpg,0
contentment/contentment_3874.jpg,2
fear/fear_0689.jpg,0
fear/fear_0657.jpg,0
amusement/amusement_2592.jpg,2
amusement/amusement_3464.jpg,2
contentment/contentment_1686.jpg,2
fear/fear_0877.jpg,0
sadness/sadness_2490.jpg,0
amusement/amusement_2192.jpg,2
excitement/excitement_1493.jpg,2
awe/awe_2032.jpg,2
awe/awe_1945.jpg,2
excitement/excitement_2706.jpg,2
sadness/sadness_0577.jpg,0
excitement/excitement_2339.jpg,2
awe/awe_0533.jpg,2
disgust/disgust_1518.jpg,0
awe/awe_1155.jpg,2
contentment/contentment_0957.jpg,2
amusement/amusement_0900.jpg,2
excitement/excitement_0434.jpg,2
awe/awe_1518.jpg,2
awe/awe_0868.jpg,2
disgust/disgust_0489.jpg,0
amusement/amusement_4290.jpg,2
amusement/amusement_3602.jpg,2
disgust/disgust_0471.jpg,0
amusement/amusement_4541.jpg,2
amusement/amusement_3449.jpg,2
contentment/contentment_2921.jpg,2
awe/awe_2182.jpg,2
amusement/amusement_2365.jpg,2
contentment/contentment_1062.jpg,2
sadness/sadness_0739.jpg,0
contentment/contentment_0735.jpg,2
disgust/disgust_0426.jpg,0
contentment/contentment_0238.jpg,2
sadness/sadness_1058.jpg,0
amusement/amusement_2342.jpg,2
sadness/sadness_2553.jpg,0
disgust/disgust_1333.jpg,0
excitement/excitement_2611.jpg,2
disgust/disgust_1105.jpg,0
amusement/amusement_2511.jpg,2
anger/anger_0847.jpg,0
excitement/excitement_2034.jpg,2
amusement/amusement_3445.jpg,2
excitement/excitement_1312.jpg,2
anger/anger_0707.jpg,0
excitement/excitement_0284.jpg,2
sadness/sadness_2184.jpg,0
excitement/excitement_0167.jpg,2
sadness/sadness_1730.jpg,0
contentment/contentment_4093.jpg,2
disgust/disgust_0032.jpg,0
fear/fear_0358.jpg,0
sadness/sadness_1827.jpg,0
awe/awe_2116.jpg,2
awe/awe_0292.jpg,2
amusement/amusement_4795.jpg,2
sadness/sadness_1184.jpg,0
amusement/amusement_4871.jpg,2
excitement/excitement_2372.jpg,2
anger/anger_1140.jpg,0
sadness/sadness_0750.jpg,0
anger/anger_0402.jpg,0
sadness/sadness_2266.jpg,0
awe/awe_2169.jpg,2
disgust/disgust_0376.jpg,0
sadness/sadness_0022.jpg,0
excitement/excitement_1992.jpg,2
contentment/contentment_0992.jpg,2
sadness/sadness_1356.jpg,0
awe/awe_1472.jpg,2
awe/awe_2001.jpg,2
contentment/contentment_3788.jpg,2
excitement/excitement_0241.jpg,2
contentment/contentment_0974.jpg,2
contentment/contentment_1401.jpg,2
contentment/contentment_2519.jpg,2
anger/anger_0490.jpg,0
excitement/excitement_0529.jpg,2
excitement/excitement_0152.jpg,2
anger/anger_1082.jpg,0
amusement/amusement_1602.jpg,2
anger/anger_0784.jpg,0
amusement/amusement_0333.jpg,2
contentment/contentment_3918.jpg,2
excitement/excitement_2069.jpg,2
anger/anger_0412.jpg,0
disgust/disgust_0541.jpg,0
anger/anger_1098.jpg,0
fear/fear_0474.jpg,0
contentment/contentment_3669.jpg,2
contentment/contentment_3247.jpg,2
awe/awe_0742.jpg,2
disgust/disgust_0023.jpg,0
contentment/contentment_0378.jpg,2
amusement/amusement_2380.jpg,2
amusement/amusement_1599.jpg,2
contentment/contentment_3831.jpg,2
awe/awe_0683.jpg,2
amusement/amusement_0401.jpg,2
excitement/excitement_2028.jpg,2
amusement/amusement_4486.jpg,2
excitement/excitement_1189.jpg,2
awe/awe_0520.jpg,2
awe/awe_2063.jpg,2
excitement/excitement_0946.jpg,2
contentment/contentment_3968.jpg,2
awe/awe_2961.jpg,2
contentment/contentment_3889.jpg,2
excitement/excitement_2898.jpg,2
sadness/sadness_0540.jpg,0
awe/awe_2236.jpg,2
amusement/amusement_1016.jpg,2
amusement/amusement_1337.jpg,2
amusement/amusement_2999.jpg,2
anger/anger_0656.jpg,0
anger/anger_1008.jpg,0
amusement/amusement_1296.jpg,2
amusement/amusement_4011.jpg,2
contentment/contentment_4401.jpg,2
fear/fear_0663.jpg,0
amusement/amusement_1649.jpg,2
excitement/excitement_0290.jpg,2
anger/anger_0131.jpg,0
contentment/contentment_3524.jpg,2
amusement/amusement_3631.jpg,2
contentment/contentment_5027.jpg,2
awe/awe_0273.jpg,2
sadness/sadness_2774.jpg,0
excitement/excitement_2669.jpg,2
excitement/excitement_1045.jpg,2
disgust/disgust_0029.jpg,0
amusement/amusement_0270.jpg,2
contentment/contentment_1914.jpg,2
disgust/disgust_0913.jpg,0
sadness/sadness_0193.jpg,0
fear/fear_0384.jpg,0
excitement/excitement_2177.jpg,2
contentment/contentment_0704.jpg,2
excitement/excitement_1445.jpg,2
disgust/disgust_1250.jpg,0
excitement/excitement_0032.jpg,2
amusement/amusement_2696.jpg,2
excitement/excitement_2405.jpg,2
awe/awe_2197.jpg,2
disgust/disgust_1392.jpg,0
disgust/disgust_0945.jpg,0
anger/anger_0405.jpg,0
sadness/sadness_0086.jpg,0
contentment/contentment_1910.jpg,2
amusement/amusement_0596.jpg,2
contentment/contentment_4284.jpg,2
disgust/disgust_0079.jpg,0
contentment/contentment_2160.jpg,2
sadness/sadness_1321.jpg,0
contentment/contentment_4346.jpg,2
awe/awe_0538.jpg,2
contentment/contentment_1415.jpg,2
amusement/amusement_1040.jpg,2
amusement/amusement_0600.jpg,2
contentment/contentment_3239.jpg,2
awe/awe_3106.jpg,2
anger/anger_0767.jpg,0
anger/anger_0167.jpg,0
amusement/amusement_2297.jpg,2
disgust/disgust_1074.jpg,0
awe/awe_0906.jpg,2
disgust/disgust_1295.jpg,0
sadness/sadness_2418.jpg,0
amusement/amusement_4038.jpg,2
contentment/contentment_1482.jpg,2
fear/fear_0870.jpg,0
amusement/amusement_2455.jpg,2
sadness/sadness_1279.jpg,0
contentment/contentment_4091.jpg,2
excitement/excitement_1142.jpg,2
contentment/contentment_2875.jpg,2
contentment/contentment_1957.jpg,2
amusement/amusement_0482.jpg,2
excitement/excitement_1241.jpg,2
awe/awe_0657.jpg,2
sadness/sadness_0944.jpg,0
excitement/excitement_1740.jpg,2
disgust/disgust_0004.jpg,0
excitement/excitement_0344.jpg,2
awe/awe_2594.jpg,2
awe/awe_0396.jpg,2
amusement/amusement_1155.jpg,2
excitement/excitement_0660.jpg,2
awe/awe_0948.jpg,2
excitement/excitement_0476.jpg,2
amusement/amusement_0101.jpg,2
excitement/excitement_1508.jpg,2
amusement/amusement_1334.jpg,2
awe/awe_2504.jpg,2
amusement/amusement_0518.jpg,2
amusement/amusement_1624.jpg,2
amusement/amusement_1356.jpg,2
amusement/amusement_2227.jpg,2
awe/awe_2215.jpg,2
contentment/contentment_3778.jpg,2
awe/awe_1262.jpg,2
excitement/excitement_0115.jpg,2
excitement/excitement_1968.jpg,2
excitement/excitement_2106.jpg,2
disgust/disgust_1319.jpg,0
sadness/sadness_2404.jpg,0
fear/fear_0643.jpg,0
sadness/sadness_0975.jpg,0
fear/fear_0267.jpg,0
awe/awe_1798.jpg,2
amusement/amusement_1661.jpg,2
fear/fear_0192.jpg,0
amusement/amusement_1764.jpg,2
fear/fear_0490.jpg,0
excitement/excitement_0493.jpg,2
awe/awe_0826.jpg,2
sadness/sadness_0718.jpg,0
amusement/amusement_0232.jpg,2
disgust/disgust_0555.jpg,0
contentment/contentment_1958.jpg,2
amusement/amusement_3216.jpg,2
amusement/amusement_4186.jpg,2
contentment/contentment_1283.jpg,2
amusement/amusement_2313.jpg,2
amusement/amusement_3409.jpg,2
contentment/contentment_1403.jpg,2
fear/fear_0430.jpg,0
fear/fear_0064.jpg,0
awe/awe_2817.jpg,2
contentment/contentment_1483.jpg,2
fear/fear_0174.jpg,0
amusement/amusement_3970.jpg,2
contentment/contentment_0717.jpg,2
sadness/sadness_1262.jpg,0
sadness/sadness_2661.jpg,0
excitement/excitement_1541.jpg,2
contentment/contentment_4150.jpg,2
excitement/excitement_0082.jpg,2
anger/anger_0853.jpg,0
contentment/contentment_0993.jpg,2
disgust/disgust_0301.jpg,0
contentment/contentment_1575.jpg,2
disgust/disgust_1450.jpg,0
amusement/amusement_3021.jpg,2
amusement/amusement_2607.jpg,2
awe/awe_0731.jpg,2
disgust/disgust_0717.jpg,0
awe/awe_0821.jpg,2
amusement/amusement_1282.jpg,2
amusement/amusement_4426.jpg,2
awe/awe_1941.jpg,2
awe/awe_1364.jpg,2
contentment/contentment_4035.jpg,2
awe/awe_2611.jpg,2
sadness/sadness_2302.jpg,0
awe/awe_1413.jpg,2
contentment/contentment_3386.jpg,2
awe/awe_0256.jpg,2
excitement/excitement_2556.jpg,2
amusement/amusement_1065.jpg,2
excitement/excitement_0887.jpg,2
contentment/contentment_5151.jpg,2
awe/awe_1742.jpg,2
fear/fear_0341.jpg,0
amusement/amusement_4184.jpg,2
contentment/contentment_1676.jpg,2
amusement/amusement_0448.jpg,2
sadness/sadness_1048.jpg,0
contentment/contentment_1121.jpg,2
contentment/contentment_0673.jpg,2
amusement/amusement_4160.jpg,2
amusement/amusement_1786.jpg,2
anger/anger_1052.jpg,0
amusement/amusement_2102.jpg,2
awe/awe_0978.jpg,2
awe/awe_2161.jpg,2
amusement/amusement_2049.jpg,2
excitement/excitement_2788.jpg,2
excitement/excitement_0306.jpg,2
amusement/amusement_4481.jpg,2
sadness/sadness_2850.jpg,0
excitement/excitement_1459.jpg,2
amusement/amusement_1885.jpg,2
sadness/sadness_0528.jpg,0
amusement/amusement_4432.jpg,2
amusement/amusement_3621.jpg,2
excitement/excitement_0700.jpg,2
sadness/sadness_2780.jpg,0
contentment/contentment_3790.jpg,2
disgust/disgust_1384.jpg,0
amusement/amusement_2035.jpg,2
anger/anger_0303.jpg,0
amusement/amusement_4435.jpg,2
contentment/contentment_4935.jpg,2
amusement/amusement_4161.jpg,2
excitement/excitement_2316.jpg,2
amusement/amusement_3341.jpg,2
contentment/contentment_0063.jpg,2
amusement/amusement_0914.jpg,2
contentment/contentment_3098.jpg,2
contentment/contentment_3070.jpg,2
awe/awe_0127.jpg,2
awe/awe_1736.jpg,2
amusement/amusement_1008.jpg,2
sadness/sadness_1680.jpg,0
amusement/amusement_3553.jpg,2
contentment/contentment_2192.jpg,2
disgust/disgust_1154.jpg,0
contentment/contentment_4956.jpg,2
excitement/excitement_2554.jpg,2
amusement/amusement_2371.jpg,2
amusement/amusement_3187.jpg,2
awe/awe_3105.jpg,2
amusement/amusement_2634.jpg,2
amusement/amusement_4342.jpg,2
amusement/amusement_0550.jpg,2
contentment/contentment_4969.jpg,2
disgust/disgust_0208.jpg,0
fear/fear_0076.jpg,0
awe/awe_1455.jpg,2
excitement/excitement_1191.jpg,2
sadness/sadness_1202.jpg,0
excitement/excitement_0869.jpg,2
anger/anger_0617.jpg,0
awe/awe_0859.jpg,2
contentment/contentment_0294.jpg,2
excitement/excitement_1668.jpg,2
excitement/excitement_0140.jpg,2
awe/awe_0024.jpg,2
excitement/excitement_1561.jpg,2
fear/fear_0349.jpg,0
amusement/amusement_0816.jpg,2
fear/fear_0589.jpg,0
sadness/sadness_0543.jpg,0
contentment/contentment_2379.jpg,2
sadness/sadness_1522.jpg,0
disgust/disgust_0652.jpg,0
amusement/amusement_2172.jpg,2
fear/fear_0455.jpg,0
amusement/amusement_0843.jpg,2
amusement/amusement_1881.jpg,2
contentment/contentment_0952.jpg,2
amusement/amusement_3851.jpg,2
contentment/contentment_3262.jpg,2
sadness/sadness_1427.jpg,0
amusement/amusement_3308.jpg,2
contentment/contentment_1838.jpg,2
contentment/contentment_5123.jpg,2
contentment/contentment_1344.jpg,2
excitement/excitement_1405.jpg,2
contentment/contentment_3723.jpg,2
excitement/excitement_0303.jpg,2
sadness/sadness_1454.jpg,0
fear/fear_0699.jpg,0
sadness/sadness_2565.jpg,0
amusement/amusement_3929.jpg,2
excitement/excitement_1313.jpg,2
excitement/excitement_2597.jpg,2
awe/awe_1665.jpg,2
contentment/contentment_1571.jpg,2
awe/awe_2932.jpg,2
contentment/contentment_5258.jpg,2
contentment/contentment_2935.jpg,2
anger/anger_0316.jpg,0
sadness/sadness_0125.jpg,0
contentment/contentment_4111.jpg,2
amusement/amusement_1182.jpg,2
disgust/disgust_1135.jpg,0
amusement/amusement_2644.jpg,2
awe/awe_2302.jpg,2
fear/fear_1023.jpg,0
anger/anger_0618.jpg,0
contentment/contentment_4920.jpg,2
excitement/excitement_1935.jpg,2
anger/anger_0363.jpg,0
anger/anger_0046.jpg,0
sadness/sadness_1148.jpg,0
awe/awe_0359.jpg,2
sadness/sadness_2387.jpg,0
contentment/contentment_3179.jpg,2
disgust/disgust_0968.jpg,0
excitement/excitement_1267.jpg,2
contentment/contentment_4537.jpg,2
sadness/sadness_1503.jpg,0
contentment/contentment_3351.jpg,2
awe/awe_0040.jpg,2
contentment/contentment_1890.jpg,2
disgust/disgust_0660.jpg,0
sadness/sadness_2407.jpg,0
amusement/amusement_1457.jpg,2
amusement/amusement_1345.jpg,2
amusement/amusement_0293.jpg,2
amusement/amusement_1369.jpg,2
fear/fear_0136.jpg,0
contentment/contentment_3513.jpg,2
excitement/excitement_2365.jpg,2
