path,class
amusement/amusement_2810.jpg,2
awe/awe_2734.jpg,2
contentment/contentment_3508.jpg,2
contentment/contentment_4036.jpg,2
excitement/excitement_2740.jpg,2
contentment/contentment_0291.jpg,2
excitement/excitement_2701.jpg,2
amusement/amusement_1137.jpg,2
contentment/contentment_0735.jpg,2
awe/awe_2761.jpg,2
fear/fear_0540.jpg,0
excitement/excitement_2096.jpg,2
amusement/amusement_2707.jpg,2
contentment/contentment_4351.jpg,2
contentment/contentment_2656.jpg,2
sadness/sadness_2167.jpg,0
contentment/contentment_2600.jpg,2
contentment/contentment_3807.jpg,2
sadness/sadness_1459.jpg,0
disgust/disgust_0213.jpg,0
contentment/contentment_2372.jpg,2
amusement/amusement_1506.jpg,2
awe/awe_2739.jpg,2
amusement/amusement_4262.jpg,2
contentment/contentment_1474.jpg,2
excitement/excitement_2455.jpg,2
sadness/sadness_1108.jpg,0
contentment/contentment_1642.jpg,2
excitement/excitement_1794.jpg,2
anger/anger_0690.jpg,0
amusement/amusement_1355.jpg,2
excitement/excitement_0690.jpg,2
amusement/amusement_0376.jpg,2
amusement/amusement_4038.jpg,2
amusement/amusement_2263.jpg,2
contentment/contentment_1471.jpg,2
awe/awe_2061.jpg,2
disgust/disgust_0770.jpg,0
excitement/excitement_2810.jpg,2
awe/awe_2402.jpg,2
disgust/disgust_1377.jpg,0
disgust/disgust_1029.jpg,0
contentment/contentment_1156.jpg,2
fear/fear_0527.jpg,0
sadness/sadness_0418.jpg,0
amusement/amusement_4138.jpg,2
disgust/disgust_1388.jpg,0
awe/awe_2941.jpg,2
disgust/disgust_0547.jpg,0
contentment/contentment_3242.jpg,2
awe/awe_2339.jpg,2
contentment/contentment_4272.jpg,2
sadness/sadness_0234.jpg,0
amusement/amusement_2825.jpg,2
sadness/sadness_2140.jpg,0
anger/anger_0902.jpg,0
contentment/contentment_3049.jpg,2
contentment/contentment_3118.jpg,2
sadness/sadness_2129.jpg,0
excitement/excitement_0520.jpg,2
contentment/contentment_4564.jpg,2
amusement/amusement_4600.jpg,2
disgust/disgust_1554.jpg,0
amusement/amusement_4809.jpg,2
sadness/sadness_2279.jpg,0
awe/awe_2908.jpg,2
contentment/contentment_0130.jpg,2
anger/anger_0593.jpg,0
contentment/contentment_1920.jpg,2
excitement/excitement_2493.jpg,2
amusement/amusement_4088.jpg,2
amusement/amusement_0889.jpg,2
excitement/excitement_0888.jpg,2
amusement/amusement_0580.jpg,2
disgust/disgust_0529.jpg,0
fear/fear_0327.jpg,0
amusement/amusement_1703.jpg,2
contentment/contentment_3886.jpg,2
contentment/contentment_1959.jpg,2
contentment/contentment_4720.jpg,2
disgust/disgust_0209.jpg,0
anger/anger_1173.jpg,0
sadness/sadness_0220.jpg,0
fear/fear_0554.jpg,0
contentment/contentment_0853.jpg,2
sadness/sadness_0503.jpg,0
contentment/contentment_5262.jpg,2
amusement/amusement_1139.jpg,2
contentment/contentment_2845.jpg,2
excitement/excitement_2465.jpg,2
excitement/excitement_2029.jpg,2
anger/anger_1180.jpg,0
excitement/excitement_1126.jpg,2
contentment/contentment_0455.jpg,2
awe/awe_1329.jpg,2
excitement/excitement_2883.jpg,2
amusement/amusement_3603.jpg,2
sadness/sadness_1066.jpg,0
awe/awe_2737.jpg,2
awe/awe_0037.jpg,2
awe/awe_0126.jpg,2
contentment/contentment_1035.jpg,2
contentment/contentment_4190.jpg,2
amusement/amusement_4909.jpg,2
sadness/sadness_0852.jpg,0
excitement/excitement_0034.jpg,2
excitement/excitement_0006.jpg,2
contentment/contentment_3685.jpg,2
contentment/contentment_0698.jpg,2
amusement/amusement_1549.jpg,2
contentment/contentment_4390.jpg,2
amusement/amusement_1104.jpg,2
anger/anger_0227.jpg,0
disgust/disgust_1043.jpg,0
anger/anger_1074.jpg,0
amusement/amusement_4331.jpg,2
excitement/excitement_2619.jpg,2
awe/awe_3055.jpg,2
disgust/disgust_0620.jpg,0
excitement/excitement_1253.jpg,2
contentment/contentment_4459.jpg,2
awe/awe_0311.jpg,2
excitement/excitement_0031.jpg,2
awe/awe_1169.jpg,2
contentment/contentment_0447.jpg,2
sadness/sadness_2171.jpg,0
contentment/contentment_3415.jpg,2
sadness/sadness_2846.jpg,0
disgust/disgust_0832.jpg,0
awe/awe_1590.jpg,2
contentment/contentment_3210.jpg,2
contentment/contentment_2017.jpg,2
sadness/sadness_0222.jpg,0
sadness/sadness_2274.jpg,0
contentment/contentment_4058.jpg,2
sadness/sadness_2567.jpg,0
fear/fear_0323.jpg,0
amusement/amusement_3569.jpg,2
sadness/sadness_1775.jpg,0
amusement/amusement_1547.jpg,2
amusement/amusement_2292.jpg,2
amusement/amusement_4791.jpg,2
sadness/sadness_2000.jpg,0
amusement/amusement_1712.jpg,2
excitement/excitement_2397.jpg,2
fear/fear_0966.jpg,0
fear/fear_0058.jpg,0
awe/awe_0464.jpg,2
contentment/contentment_3208.jpg,2
sadness/sadness_2858.jpg,0
contentment/contentment_1551.jpg,2
disgust/disgust_1571.jpg,0
contentment/contentment_4919.jpg,2
amusement/amusement_4167.jpg,2
contentment/contentment_3204.jpg,2
sadness/sadness_0557.jpg,0
excitement/excitement_2675.jpg,2
disgust/disgust_0959.jpg,0
amusement/amusement_3284.jpg,2
excitement/excitement_0646.jpg,2
awe/awe_2840.jpg,2
anger/anger_1016.jpg,0
fear/fear_0114.jpg,0
awe/awe_1773.jpg,2
excitement/excitement_2357.jpg,2
awe/awe_0121.jpg,2
anger/anger_0081.jpg,0
awe/awe_1311.jpg,2
contentment/contentment_2476.jpg,2
contentment/contentment_0772.jpg,2
awe/awe_1644.jpg,2
contentment/contentment_4610.jpg,2
excitement/excitement_2066.jpg,2
contentment/contentment_4431.jpg,2
disgust/disgust_0287.jpg,0
amusement/amusement_4545.jpg,2
contentment/contentment_4822.jpg,2
anger/anger_1052.jpg,0
excitement/excitement_2196.jpg,2
fear/fear_0666.jpg,0
amusement/amusement_2112.jpg,2
amusement/amusement_4014.jpg,2
amusement/amusement_0927.jpg,2
contentment/contentment_4236.jpg,2
contentment/contentment_0464.jpg,2
awe/awe_2546.jpg,2
disgust/disgust_0509.jpg,0
sadness/sadness_0546.jpg,0
anger/anger_0643.jpg,0
amusement/amusement_3040.jpg,2
awe/awe_0843.jpg,2
contentment/contentment_0720.jpg,2
awe/awe_1354.jpg,2
amusement/amusement_4557.jpg,2
excitement/excitement_1637.jpg,2
disgust/disgust_0930.jpg,0
awe/awe_0735.jpg,2
sadness/sadness_0524.jpg,0
excitement/excitement_1716.jpg,2
excitement/excitement_1051.jpg,2
contentment/contentment_4359.jpg,2
awe/awe_1675.jpg,2
excitement/excitement_0389.jpg,2
sadness/sadness_1050.jpg,0
disgust/disgust_1367.jpg,0
contentment/contentment_1535.jpg,2
awe/awe_1912.jpg,2
amusement/amusement_1782.jpg,2
sadness/sadness_0606.jpg,0
anger/anger_0243.jpg,0
amusement/amusement_0780.jpg,2
sadness/sadness_2782.jpg,0
amusement/amusement_1755.jpg,2
amusement/amusement_3455.jpg,2
excitement/excitement_1656.jpg,2
sadness/sadness_0751.jpg,0
contentment/contentment_3307.jpg,2
fear/fear_0578.jpg,0
contentment/contentment_3020.jpg,2
anger/anger_0055.jpg,0
amusement/amusement_2968.jpg,2
anger/anger_0843.jpg,0
sadness/sadness_2178.jpg,0
anger/anger_0528.jpg,0
contentment/contentment_0907.jpg,2
amusement/amusement_1136.jpg,2
amusement/amusement_2760.jpg,2
fear/fear_0844.jpg,0
contentment/contentment_0715.jpg,2
contentment/contentment_1679.jpg,2
awe/awe_2463.jpg,2
excitement/excitement_2438.jpg,2
amusement/amusement_4426.jpg,2
fear/fear_0312.jpg,0
excitement/excitement_0271.jpg,2
sadness/sadness_1917.jpg,0
contentment/contentment_1101.jpg,2
anger/anger_0329.jpg,0
sadness/sadness_0930.jpg,0
contentment/contentment_5016.jpg,2
excitement/excitement_0931.jpg,2
awe/awe_1014.jpg,2
contentment/contentment_3229.jpg,2
contentment/contentment_4596.jpg,2
excitement/excitement_1904.jpg,2
sadness/sadness_2117.jpg,0
fear/fear_1000.jpg,0
excitement/excitement_1129.jpg,2
amusement/amusement_0059.jpg,2
excitement/excitement_1493.jpg,2
disgust/disgust_1557.jpg,0
awe/awe_1274.jpg,2
disgust/disgust_0879.jpg,0
amusement/amusement_3668.jpg,2
contentment/contentment_4551.jpg,2
excitement/excitement_0865.jpg,2
sadness/sadness_1271.jpg,0
sadness/sadness_1111.jpg,0
sadness/sadness_0356.jpg,0
disgust/disgust_0159.jpg,0
contentment/contentment_3532.jpg,2
contentment/contentment_1890.jpg,2
excitement/excitement_1138.jpg,2
disgust/disgust_0607.jpg,0
contentment/contentment_3735.jpg,2
fear/fear_0994.jpg,0
awe/awe_0485.jpg,2
amusement/amusement_2070.jpg,2
excitement/excitement_2407.jpg,2
sadness/sadness_0989.jpg,0
awe/awe_2208.jpg,2
excitement/excitement_0688.jpg,2
sadness/sadness_1818.jpg,0
contentment/contentment_4355.jpg,2
amusement/amusement_3378.jpg,2
contentment/contentment_4927.jpg,2
sadness/sadness_2651.jpg,0
contentment/contentment_4818.jpg,2
excitement/excitement_2373.jpg,2
excitement/excitement_0878.jpg,2
awe/awe_0804.jpg,2
amusement/amusement_3706.jpg,2
sadness/sadness_0387.jpg,0
awe/awe_3071.jpg,2
contentment/contentment_1122.jpg,2
awe/awe_0973.jpg,2
contentment/contentment_3398.jpg,2
amusement/amusement_2973.jpg,2
amusement/amusement_1155.jpg,2
awe/awe_0649.jpg,2
amusement/amusement_3887.jpg,2
awe/awe_1276.jpg,2
anger/anger_0789.jpg,0
contentment/contentment_2332.jpg,2
contentment/contentment_2353.jpg,2
contentment/contentment_1637.jpg,2
amusement/amusement_1517.jpg,2
contentment/contentment_3512.jpg,2
awe/awe_1527.jpg,2
contentment/contentment_0611.jpg,2
disgust/disgust_0934.jpg,0
excitement/excitement_0268.jpg,2
sadness/sadness_1038.jpg,0
contentment/contentment_4632.jpg,2
contentment/contentment_3412.jpg,2
disgust/disgust_1222.jpg,0
amusement/amusement_3508.jpg,2
excitement/excitement_2088.jpg,2
awe/awe_1974.jpg,2
contentment/contentment_2807.jpg,2
anger/anger_0549.jpg,0
sadness/sadness_2445.jpg,0
excitement/excitement_0954.jpg,2
excitement/excitement_0454.jpg,2
excitement/excitement_1770.jpg,2
contentment/contentment_5341.jpg,2
amusement/amusement_2976.jpg,2
awe/awe_2382.jpg,2
contentment/contentment_3620.jpg,2
awe/awe_1566.jpg,2
amusement/amusement_2140.jpg,2
awe/awe_2415.jpg,2
contentment/contentment_3835.jpg,2
disgust/disgust_1435.jpg,0
contentment/contentment_1543.jpg,2
contentment/contentment_0894.jpg,2
contentment/contentment_2478.jpg,2
contentment/contentment_1919.jpg,2
amusement/amusement_4497.jpg,2
contentment/contentment_0438.jpg,2
excitement/excitement_1033.jpg,2
contentment/contentment_0122.jpg,2
excitement/excitement_1105.jpg,2
excitement/excitement_1214.jpg,2
sadness/sadness_1314.jpg,0
awe/awe_0529.jpg,2
amusement/amusement_2356.jpg,2
disgust/disgust_0666.jpg,0
contentment/contentment_1916.jpg,2
awe/awe_2432.jpg,2
amusement/amusement_3983.jpg,2
amusement/amusement_1570.jpg,2
awe/awe_2449.jpg,2
contentment/contentment_2709.jpg,2
disgust/disgust_1349.jpg,0
awe/awe_1278.jpg,2
contentment/contentment_3915.jpg,2
amusement/amusement_1726.jpg,2
contentment/contentment_4514.jpg,2
anger/anger_0116.jpg,0
anger/anger_0265.jpg,0
contentment/contentment_3103.jpg,2
amusement/amusement_0143.jpg,2
disgust/disgust_0099.jpg,0
contentment/contentment_4010.jpg,2
awe/awe_0225.jpg,2
contentment/contentment_0366.jpg,2
contentment/contentment_3172.jpg,2
amusement/amusement_3432.jpg,2
contentment/contentment_0216.jpg,2
contentment/contentment_1169.jpg,2
amusement/amusement_1762.jpg,2
contentment/contentment_4483.jpg,2
awe/awe_1058.jpg,2
excitement/excitement_0879.jpg,2
contentment/contentment_2359.jpg,2
contentment/contentment_4602.jpg,2
awe/awe_2066.jpg,2
sadness/sadness_1439.jpg,0
disgust/disgust_0540.jpg,0
disgust/disgust_1260.jpg,0
excitement/excitement_0969.jpg,2
anger/anger_0946.jpg,0
anger/anger_0269.jpg,0
excitement/excitement_2526.jpg,2
amusement/amusement_4124.jpg,2
disgust/disgust_0619.jpg,0
awe/awe_0428.jpg,2
excitement/excitement_2370.jpg,2
awe/awe_0906.jpg,2
excitement/excitement_2259.jpg,2
excitement/excitement_1623.jpg,2
excitement/excitement_2199.jpg,2
amusement/amusement_1353.jpg,2
contentment/contentment_3974.jpg,2
contentment/contentment_4696.jpg,2
contentment/contentment_4681.jpg,2
disgust/disgust_0261.jpg,0
amusement/amusement_2473.jpg,2
disgust/disgust_0207.jpg,0
excitement/excitement_0644.jpg,2
sadness/sadness_0842.jpg,0
amusement/amusement_0680.jpg,2
fear/fear_0363.jpg,0
amusement/amusement_2227.jpg,2
contentment/contentment_1421.jpg,2
amusement/amusement_3421.jpg,2
contentment/contentment_2881.jpg,2
contentment/contentment_5111.jpg,2
amusement/amusement_3841.jpg,2
disgust/disgust_0198.jpg,0
sadness/sadness_0368.jpg,0
sadness/sadness_0791.jpg,0
contentment/contentment_3346.jpg,2
excitement/excitement_0629.jpg,2
amusement/amusement_0601.jpg,2
sadness/sadness_2414.jpg,0
contentment/contentment_0497.jpg,2
sadness/sadness_1123.jpg,0
amusement/amusement_1588.jpg,2
amusement/amusement_0926.jpg,2
contentment/contentment_5056.jpg,2
amusement/amusement_1560.jpg,2
amusement/amusement_0322.jpg,2
fear/fear_0212.jpg,0
excitement/excitement_1820.jpg,2
excitement/excitement_0681.jpg,2
contentment/contentment_5088.jpg,2
awe/awe_0355.jpg,2
awe/awe_2338.jpg,2
fear/fear_0594.jpg,0
amusement/amusement_2097.jpg,2
sadness/sadness_1191.jpg,0
amusement/amusement_1968.jpg,2
amusement/amusement_3479.jpg,2
sadness/sadness_2681.jpg,0
sadness/sadness_1043.jpg,0
contentment/contentment_3614.jpg,2
contentment/contentment_3480.jpg,2
amusement/amusement_0490.jpg,2
disgust/disgust_0432.jpg,0
contentment/contentment_5067.jpg,2
awe/awe_0982.jpg,2
contentment/contentment_3889.jpg,2
contentment/contentment_3318.jpg,2
sadness/sadness_0649.jpg,0
excitement/excitement_2677.jpg,2
awe/awe_2950.jpg,2
amusement/amusement_0969.jpg,2
amusement/amusement_2266.jpg,2
sadness/sadness_2540.jpg,0
sadness/sadness_0476.jpg,0
excitement/excitement_1018.jpg,2
sadness/sadness_2832.jpg,0
contentment/contentment_0926.jpg,2
awe/awe_1330.jpg,2
contentment/contentment_1461.jpg,2
sadness/sadness_0465.jpg,0
contentment/contentment_0288.jpg,2
sadness/sadness_1093.jpg,0
awe/awe_1049.jpg,2
awe/awe_0513.jpg,2
sadness/sadness_2715.jpg,0
excitement/excitement_1209.jpg,2
anger/anger_0591.jpg,0
contentment/contentment_2047.jpg,2
amusement/amusement_3885.jpg,2
sadness/sadness_0235.jpg,0
amusement/amusement_4845.jpg,2
contentment/contentment_3704.jpg,2
sadness/sadness_2099.jpg,0
contentment/contentment_0840.jpg,2
contentment/contentment_4554.jpg,2
contentment/contentment_1168.jpg,2
amusement/amusement_3926.jpg,2
sadness/sadness_2506.jpg,0
sadness/sadness_1806.jpg,0
sadness/sadness_0062.jpg,0
awe/awe_1848.jpg,2
contentment/contentment_2404.jpg,2
awe/awe_1754.jpg,2
excitement/excitement_1453.jpg,2
sadness/sadness_1713.jpg,0
contentment/contentment_0079.jpg,2
fear/fear_0088.jpg,0
amusement/amusement_3537.jpg,2
excitement/excitement_2751.jpg,2
amusement/amusement_3730.jpg,2
amusement/amusement_0921.jpg,2
sadness/sadness_0116.jpg,0
sadness/sadness_0126.jpg,0
sadness/sadness_1613.jpg,0
contentment/contentment_4130.jpg,2
excitement/excitement_2034.jpg,2
amusement/amusement_2618.jpg,2
contentment/contentment_3447.jpg,2
contentment/contentment_4322.jpg,2
awe/awe_0541.jpg,2
anger/anger_1075.jpg,0
excitement/excitement_1184.jpg,2
amusement/amusement_1324.jpg,2
amusement/amusement_0249.jpg,2
awe/awe_0894.jpg,2
amusement/amusement_3502.jpg,2
excitement/excitement_2734.jpg,2
contentment/contentment_4956.jpg,2
amusement/amusement_2104.jpg,2
excitement/excitement_1496.jpg,2
contentment/contentment_2591.jpg,2
awe/awe_1762.jpg,2
awe/awe_0420.jpg,2
disgust/disgust_0706.jpg,0
sadness/sadness_1466.jpg,0
disgust/disgust_1624.jpg,0
awe/awe_1158.jpg,2
amusement/amusement_1714.jpg,2
sadness/sadness_0570.jpg,0
amusement/amusement_1913.jpg,2
sadness/sadness_2123.jpg,0
contentment/contentment_2757.jpg,2
contentment/contentment_3634.jpg,2
sadness/sadness_2548.jpg,0
sadness/sadness_0398.jpg,0
amusement/amusement_3676.jpg,2
sadness/sadness_2898.jpg,0
awe/awe_1796.jpg,2
contentment/contentment_0761.jpg,2
contentment/contentment_3224.jpg,2
sadness/sadness_0067.jpg,0
amusement/amusement_0254.jpg,2
sadness/sadness_0274.jpg,0
sadness/sadness_0020.jpg,0
amusement/amusement_2862.jpg,2
anger/anger_0767.jpg,0
awe/awe_1616.jpg,2
contentment/contentment_1092.jpg,2
contentment/contentment_0140.jpg,2
anger/anger_0730.jpg,0
sadness/sadness_0786.jpg,0
sadness/sadness_1547.jpg,0
amusement/amusement_1778.jpg,2
contentment/contentment_0379.jpg,2
amusement/amusement_1371.jpg,2
contentment/contentment_2454.jpg,2
amusement/amusement_1262.jpg,2
fear/fear_0904.jpg,0
awe/awe_2132.jpg,2
awe/awe_0767.jpg,2
amusement/amusement_1446.jpg,2
contentment/contentment_4234.jpg,2
amusement/amusement_2833.jpg,2
contentment/contentment_1424.jpg,2
amusement/amusement_2984.jpg,2
awe/awe_1036.jpg,2
contentment/contentment_2413.jpg,2
excitement/excitement_0250.jpg,2
awe/awe_1450.jpg,2
anger/anger_0904.jpg,0
sadness/sadness_1680.jpg,0
disgust/disgust_0037.jpg,0
excitement/excitement_2321.jpg,2
amusement/amusement_3281.jpg,2
amusement/amusement_4156.jpg,2
contentment/contentment_4742.jpg,2
fear/fear_0817.jpg,0
contentment/contentment_2345.jpg,2
excitement/excitement_1753.jpg,2
excitement/excitement_1111.jpg,2
contentment/contentment_4649.jpg,2
sadness/sadness_2430.jpg,0
contentment/contentment_1574.jpg,2
contentment/contentment_2981.jpg,2
amusement/amusement_3274.jpg,2
contentment/contentment_2101.jpg,2
fear/fear_0550.jpg,0
excitement/excitement_0418.jpg,2
contentment/contentment_1552.jpg,2
contentment/contentment_1482.jpg,2
disgust/disgust_0892.jpg,0
anger/anger_0812.jpg,0
contentment/contentment_4251.jpg,2
excitement/excitement_2454.jpg,2
contentment/contentment_4821.jpg,2
excitement/excitement_1110.jpg,2
contentment/contentment_0826.jpg,2
anger/anger_0166.jpg,0
amusement/amusement_0533.jpg,2
contentment/contentment_0064.jpg,2
excitement/excitement_2316.jpg,2
excitement/excitement_1591.jpg,2
sadness/sadness_0496.jpg,0
contentment/contentment_4302.jpg,2
fear/fear_0840.jpg,0
awe/awe_1492.jpg,2
excitement/excitement_2105.jpg,2
sadness/sadness_0887.jpg,0
sadness/sadness_1700.jpg,0
sadness/sadness_1346.jpg,0
amusement/amusement_1472.jpg,2
fear/fear_0100.jpg,0
awe/awe_2574.jpg,2
awe/awe_1650.jpg,2
awe/awe_2332.jpg,2
amusement/amusement_2864.jpg,2
contentment/contentment_3799.jpg,2
amusement/amusement_0210.jpg,2
amusement/amusement_3385.jpg,2
excitement/excitement_2317.jpg,2
contentment/contentment_0967.jpg,2
amusement/amusement_4776.jpg,2
contentment/contentment_3846.jpg,2
contentment/contentment_4978.jpg,2
contentment/contentment_3809.jpg,2
contentment/contentment_0007.jpg,2
sadness/sadness_1443.jpg,0
awe/awe_2990.jpg,2
amusement/amusement_4216.jpg,2
sadness/sadness_0045.jpg,0
contentment/contentment_0541.jpg,2
awe/awe_1886.jpg,2
amusement/amusement_3428.jpg,2
excitement/excitement_2890.jpg,2
sadness/sadness_1326.jpg,0
sadness/sadness_1864.jpg,0
amusement/amusement_3622.jpg,2
amusement/amusement_2998.jpg,2
excitement/excitement_1121.jpg,2
amusement/amusement_0479.jpg,2
disgust/disgust_1022.jpg,0
awe/awe_3054.jpg,2
disgust/disgust_1514.jpg,0
contentment/contentment_0670.jpg,2
contentment/contentment_2875.jpg,2
sadness/sadness_2437.jpg,0
sadness/sadness_0597.jpg,0
sadness/sadness_2447.jpg,0
anger/anger_0487.jpg,0
amusement/amusement_1707.jpg,2
sadness/sadness_0501.jpg,0
disgust/disgust_0104.jpg,0
anger/anger_0264.jpg,0
contentment/contentment_3904.jpg,2
amusement/amusement_1639.jpg,2
excitement/excitement_1102.jpg,2
contentment/contentment_0998.jpg,2
fear/fear_0207.jpg,0
excitement/excitement_2092.jpg,2
contentment/contentment_0521.jpg,2
contentment/contentment_4970.jpg,2
excitement/excitement_1462.jpg,2
awe/awe_1595.jpg,2
awe/awe_2854.jpg,2
contentment/contentment_2046.jpg,2
awe/awe_0066.jpg,2
excitement/excitement_1905.jpg,2
excitement/excitement_2070.jpg,2
amusement/amusement_3407.jpg,2
contentment/contentment_0806.jpg,2
anger/anger_0002.jpg,0
anger/anger_0505.jpg,0
amusement/amusement_1877.jpg,2
contentment/contentment_0974.jpg,2
excitement/excitement_1901.jpg,2
anger/anger_0563.jpg,0
awe/awe_2776.jpg,2
disgust/disgust_0103.jpg,0
amusement/amusement_3548.jpg,2
amusement/amusement_4311.jpg,2
sadness/sadness_0885.jpg,0
excitement/excitement_1229.jpg,2
disgust/disgust_1403.jpg,0
excitement/excitement_2856.jpg,2
sadness/sadness_2587.jpg,0
amusement/amusement_3923.jpg,2
sadness/sadness_2837.jpg,0
contentment/contentment_1703.jpg,2
amusement/amusement_2152.jpg,2
amusement/amusement_0379.jpg,2
sadness/sadness_1857.jpg,0
excitement/excitement_0769.jpg,2
contentment/contentment_4344.jpg,2
contentment/contentment_4928.jpg,2
fear/fear_0623.jpg,0
contentment/contentment_1960.jpg,2
awe/awe_2722.jpg,2
amusement/amusement_2228.jpg,2
disgust/disgust_0955.jpg,0
amusement/amusement_3637.jpg,2
fear/fear_0296.jpg,0
sadness/sadness_0883.jpg,0
disgust/disgust_1019.jpg,0
excitement/excitement_2464.jpg,2
awe/awe_0150.jpg,2
anger/anger_0696.jpg,0
excitement/excitement_1440.jpg,2
excitement/excitement_1941.jpg,2
contentment/contentment_1095.jpg,2
disgust/disgust_1030.jpg,0
disgust/disgust_1455.jpg,0
contentment/contentment_0945.jpg,2
awe/awe_0551.jpg,2
contentment/contentment_1027.jpg,2
excitement/excitement_0123.jpg,2
contentment/contentment_3701.jpg,2
awe/awe_1360.jpg,2
fear/fear_0037.jpg,0
awe/awe_0848.jpg,2
contentment/contentment_3568.jpg,2
excitement/excitement_1078.jpg,2
disgust/disgust_0786.jpg,0
excitement/excitement_2826.jpg,2
awe/awe_0403.jpg,2
amusement/amusement_3698.jpg,2
sadness/sadness_1886.jpg,0
contentment/contentment_1817.jpg,2
disgust/disgust_0897.jpg,0
awe/awe_2215.jpg,2
contentment/contentment_2386.jpg,2
fear/fear_0302.jpg,0
