path,class
sadness/sadness_0031.jpg,0
amusement/amusement_0217.jpg,2
amusement/amusement_1440.jpg,2
sadness/sadness_0382.jpg,0
disgust/disgust_0093.jpg,0
disgust/disgust_0624.jpg,0
contentment/contentment_1423.jpg,2
amusement/amusement_2666.jpg,2
disgust/disgust_0686.jpg,0
excitement/excitement_0582.jpg,2
amusement/amusement_4076.jpg,2
contentment/contentment_1904.jpg,2
contentment/contentment_1812.jpg,2
awe/awe_1933.jpg,2
amusement/amusement_3982.jpg,2
amusement/amusement_4343.jpg,2
awe/awe_2681.jpg,2
awe/awe_0764.jpg,2
amusement/amusement_3929.jpg,2
amusement/amusement_4275.jpg,2
contentment/contentment_2337.jpg,2
disgust/disgust_0052.jpg,0
excitement/excitement_2500.jpg,2
excitement/excitement_0331.jpg,2
contentment/contentment_2654.jpg,2
amusement/amusement_4855.jpg,2
contentment/contentment_2231.jpg,2
disgust/disgust_0258.jpg,0
anger/anger_0930.jpg,0
amusement/amusement_3473.jpg,2
contentment/contentment_1052.jpg,2
amusement/amusement_3778.jpg,2
amusement/amusement_0144.jpg,2
contentment/contentment_2302.jpg,2
amusement/amusement_2959.jpg,2
fear/fear_0990.jpg,0
contentment/contentment_0387.jpg,2
awe/awe_2229.jpg,2
amusement/amusement_0550.jpg,2
contentment/contentment_0711.jpg,2
awe/awe_1082.jpg,2
sadness/sadness_0695.jpg,0
sadness/sadness_2357.jpg,0
contentment/contentment_1535.jpg,2
contentment/contentment_2410.jpg,2
disgust/disgust_0219.jpg,0
contentment/contentment_5123.jpg,2
contentment/contentment_4861.jpg,2
anger/anger_0990.jpg,0
amusement/amusement_2075.jpg,2
amusement/amusement_3383.jpg,2
sadness/sadness_2183.jpg,0
sadness/sadness_1955.jpg,0
contentment/contentment_1556.jpg,2
disgust/disgust_0355.jpg,0
anger/anger_0725.jpg,0
contentment/contentment_2314.jpg,2
excitement/excitement_1036.jpg,2
amusement/amusement_3152.jpg,2
fear/fear_0695.jpg,0
amusement/amusement_4213.jpg,2
contentment/contentment_4353.jpg,2
contentment/contentment_0933.jpg,2
contentment/contentment_3847.jpg,2
sadness/sadness_2369.jpg,0
amusement/amusement_4689.jpg,2
awe/awe_0159.jpg,2
disgust/disgust_0468.jpg,0
awe/awe_0505.jpg,2
awe/awe_1233.jpg,2
contentment/contentment_0033.jpg,2
amusement/amusement_3076.jpg,2
anger/anger_0275.jpg,0
fear/fear_0230.jpg,0
excitement/excitement_2271.jpg,2
fear/fear_0440.jpg,0
excitement/excitement_2238.jpg,2
awe/awe_0574.jpg,2
awe/awe_0048.jpg,2
excitement/excitement_0177.jpg,2
sadness/sadness_2825.jpg,0
excitement/excitement_1662.jpg,2
excitement/excitement_1011.jpg,2
amusement/amusement_2534.jpg,2
awe/awe_2562.jpg,2
amusement/amusement_2817.jpg,2
contentment/contentment_1883.jpg,2
amusement/amusement_3180.jpg,2
awe/awe_3055.jpg,2
disgust/disgust_0784.jpg,0
contentment/contentment_4946.jpg,2
contentment/contentment_1244.jpg,2
amusement/amusement_1377.jpg,2
awe/awe_0460.jpg,2
anger/anger_0933.jpg,0
contentment/contentment_2696.jpg,2
sadness/sadness_0076.jpg,0
amusement/amusement_2323.jpg,2
awe/awe_2344.jpg,2
contentment/contentment_1306.jpg,2
contentment/contentment_2279.jpg,2
excitement/excitement_0088.jpg,2
contentment/contentment_4443.jpg,2
amusement/amusement_2139.jpg,2
amusement/amusement_4880.jpg,2
disgust/disgust_0646.jpg,0
amusement/amusement_1713.jpg,2
awe/awe_1689.jpg,2
sadness/sadness_1704.jpg,0
amusement/amusement_2056.jpg,2
amusement/amusement_2745.jpg,2
amusement/amusement_1420.jpg,2
anger/anger_0819.jpg,0
excitement/excitement_1485.jpg,2
excitement/excitement_2226.jpg,2
anger/anger_0595.jpg,0
contentment/contentment_3718.jpg,2
awe/awe_1385.jpg,2
amusement/amusement_1087.jpg,2
sadness/sadness_1461.jpg,0
amusement/amusement_2318.jpg,2
contentment/contentment_5256.jpg,2
excitement/excitement_1069.jpg,2
amusement/amusement_2634.jpg,2
contentment/contentment_0362.jpg,2
contentment/contentment_0482.jpg,2
contentment/contentment_0824.jpg,2
awe/awe_2464.jpg,2
contentment/contentment_4558.jpg,2
excitement/excitement_2205.jpg,2
amusement/amusement_1425.jpg,2
amusement/amusement_2025.jpg,2
amusement/amusement_0283.jpg,2
sadness/sadness_1984.jpg,0
disgust/disgust_1627.jpg,0
contentment/contentment_4599.jpg,2
disgust/disgust_0482.jpg,0
awe/awe_2816.jpg,2
awe/awe_1715.jpg,2
sadness/sadness_1155.jpg,0
disgust/disgust_0982.jpg,0
amusement/amusement_3235.jpg,2
excitement/excitement_0276.jpg,2
anger/anger_0488.jpg,0
contentment/contentment_3431.jpg,2
amusement/amusement_3368.jpg,2
sadness/sadness_2339.jpg,0
amusement/amusement_2423.jpg,2
anger/anger_0247.jpg,0
disgust/disgust_1547.jpg,0
excitement/excitement_2627.jpg,2
disgust/disgust_0567.jpg,0
amusement/amusement_4487.jpg,2
disgust/disgust_1637.jpg,0
sadness/sadness_0168.jpg,0
sadness/sadness_2158.jpg,0
awe/awe_2251.jpg,2
disgust/disgust_0820.jpg,0
amusement/amusement_1429.jpg,2
excitement/excitement_1810.jpg,2
sadness/sadness_1679.jpg,0
sadness/sadness_2291.jpg,0
sadness/sadness_0172.jpg,0
awe/awe_1599.jpg,2
anger/anger_0865.jpg,0
contentment/contentment_4724.jpg,2
sadness/sadness_1648.jpg,0
sadness/sadness_2816.jpg,0
sadness/sadness_0733.jpg,0
amusement/amusement_1641.jpg,2
sadness/sadness_0244.jpg,0
anger/anger_0800.jpg,0
amusement/amusement_1376.jpg,2
sadness/sadness_0638.jpg,0
sadness/sadness_2221.jpg,0
contentment/contentment_3031.jpg,2
disgust/disgust_0319.jpg,0
contentment/contentment_4726.jpg,2
disgust/disgust_0599.jpg,0
sadness/sadness_0230.jpg,0
contentment/contentment_5045.jpg,2
contentment/contentment_0373.jpg,2
sadness/sadness_1700.jpg,0
excitement/excitement_0111.jpg,2
awe/awe_2046.jpg,2
excitement/excitement_0302.jpg,2
awe/awe_2825.jpg,2
sadness/sadness_0069.jpg,0
contentment/contentment_2776.jpg,2
excitement/excitement_0566.jpg,2
contentment/contentment_3263.jpg,2
contentment/contentment_2135.jpg,2
disgust/disgust_0144.jpg,0
excitement/excitement_1669.jpg,2
sadness/sadness_0070.jpg,0
contentment/contentment_3997.jpg,2
contentment/contentment_0062.jpg,2
amusement/amusement_3599.jpg,2
excitement/excitement_1245.jpg,2
contentment/contentment_2378.jpg,2
contentment/contentment_3918.jpg,2
amusement/amusement_3043.jpg,2
sadness/sadness_1312.jpg,0
amusement/amusement_2909.jpg,2
excitement/excitement_0059.jpg,2
contentment/contentment_4532.jpg,2
amusement/amusement_3411.jpg,2
contentment/contentment_4772.jpg,2
amusement/amusement_0724.jpg,2
fear/fear_0897.jpg,0
awe/awe_1564.jpg,2
contentment/contentment_4539.jpg,2
sadness/sadness_0373.jpg,0
amusement/amusement_0303.jpg,2
amusement/amusement_3006.jpg,2
awe/awe_2503.jpg,2
amusement/amusement_0782.jpg,2
sadness/sadness_0944.jpg,0
sadness/sadness_1725.jpg,0
awe/awe_1132.jpg,2
sadness/sadness_1940.jpg,0
contentment/contentment_4216.jpg,2
contentment/contentment_0386.jpg,2
contentment/contentment_0492.jpg,2
excitement/excitement_2251.jpg,2
contentment/contentment_3846.jpg,2
contentment/contentment_2037.jpg,2
awe/awe_2123.jpg,2
awe/awe_0061.jpg,2
contentment/contentment_0683.jpg,2
sadness/sadness_0283.jpg,0
sadness/sadness_1200.jpg,0
amusement/amusement_3631.jpg,2
amusement/amusement_2290.jpg,2
amusement/amusement_3138.jpg,2
sadness/sadness_2100.jpg,0
sadness/sadness_0790.jpg,0
sadness/sadness_1378.jpg,0
amusement/amusement_4280.jpg,2
awe/awe_1469.jpg,2
contentment/contentment_3293.jpg,2
contentment/contentment_2722.jpg,2
disgust/disgust_0239.jpg,0
sadness/sadness_0614.jpg,0
amusement/amusement_4668.jpg,2
amusement/amusement_4187.jpg,2
contentment/contentment_4805.jpg,2
contentment/contentment_3281.jpg,2
sadness/sadness_0862.jpg,0
excitement/excitement_1561.jpg,2
contentment/contentment_0255.jpg,2
amusement/amusement_1013.jpg,2
awe/awe_2423.jpg,2
sadness/sadness_0829.jpg,0
amusement/amusement_0561.jpg,2
contentment/contentment_4531.jpg,2
excitement/excitement_1139.jpg,2
amusement/amusement_3026.jpg,2
amusement/amusement_4360.jpg,2
contentment/contentment_0561.jpg,2
excitement/excitement_2309.jpg,2
fear/fear_0489.jpg,0
sadness/sadness_0259.jpg,0
amusement/amusement_0347.jpg,2
contentment/contentment_3346.jpg,2
disgust/disgust_1221.jpg,0
contentment/contentment_4421.jpg,2
awe/awe_0164.jpg,2
awe/awe_2608.jpg,2
contentment/contentment_1886.jpg,2
amusement/amusement_0707.jpg,2
sadness/sadness_1227.jpg,0
disgust/disgust_0969.jpg,0
contentment/contentment_5238.jpg,2
excitement/excitement_0212.jpg,2
amusement/amusement_0052.jpg,2
fear/fear_0595.jpg,0
disgust/disgust_0622.jpg,0
contentment/contentment_0829.jpg,2
anger/anger_1165.jpg,0
disgust/disgust_0196.jpg,0
amusement/amusement_1101.jpg,2
awe/awe_0013.jpg,2
amusement/amusement_0811.jpg,2
sadness/sadness_1847.jpg,0
amusement/amusement_3753.jpg,2
amusement/amusement_2993.jpg,2
sadness/sadness_1110.jpg,0
amusement/amusement_4326.jpg,2
contentment/contentment_4155.jpg,2
contentment/contentment_2877.jpg,2
amusement/amusement_2548.jpg,2
sadness/sadness_2214.jpg,0
amusement/amusement_3563.jpg,2
awe/awe_0650.jpg,2
sadness/sadness_0462.jpg,0
disgust/disgust_0824.jpg,0
sadness/sadness_0099.jpg,0
amusement/amusement_4820.jpg,2
contentment/contentment_3508.jpg,2
amusement/amusement_3290.jpg,2
awe/awe_1886.jpg,2
amusement/amusement_1887.jpg,2
contentment/contentment_4535.jpg,2
amusement/amusement_1132.jpg,2
excitement/excitement_2855.jpg,2
contentment/contentment_2031.jpg,2
sadness/sadness_2838.jpg,0
awe/awe_1706.jpg,2
amusement/amusement_3126.jpg,2
awe/awe_0052.jpg,2
sadness/sadness_0336.jpg,0
disgust/disgust_0228.jpg,0
amusement/amusement_3620.jpg,2
excitement/excitement_2362.jpg,2
disgust/disgust_0803.jpg,0
contentment/contentment_1374.jpg,2
contentment/contentment_4815.jpg,2
anger/anger_1109.jpg,0
awe/awe_0617.jpg,2
anger/anger_0703.jpg,0
contentment/contentment_0925.jpg,2
amusement/amusement_2412.jpg,2
awe/awe_1991.jpg,2
sadness/sadness_2868.jpg,0
amusement/amusement_1753.jpg,2
awe/awe_0585.jpg,2
sadness/sadness_2795.jpg,0
contentment/contentment_3589.jpg,2
sadness/sadness_0636.jpg,0
contentment/contentment_0600.jpg,2
sadness/sadness_0690.jpg,0
contentment/contentment_0330.jpg,2
contentment/contentment_1216.jpg,2
contentment/contentment_2565.jpg,2
anger/anger_0783.jpg,0
fear/fear_0652.jpg,0
fear/fear_0214.jpg,0
amusement/amusement_3219.jpg,2
sadness/sadness_1631.jpg,0
contentment/contentment_2916.jpg,2
contentment/contentment_3199.jpg,2
excitement/excitement_1563.jpg,2
disgust/disgust_0225.jpg,0
sadness/sadness_0130.jpg,0
sadness/sadness_0872.jpg,0
anger/anger_0368.jpg,0
contentment/contentment_3549.jpg,2
contentment/contentment_2039.jpg,2
fear/fear_0276.jpg,0
contentment/contentment_0009.jpg,2
amusement/amusement_3610.jpg,2
sadness/sadness_2269.jpg,0
disgust/disgust_1620.jpg,0
amusement/amusement_1996.jpg,2
amusement/amusement_1534.jpg,2
excitement/excitement_2521.jpg,2
excitement/excitement_2200.jpg,2
amusement/amusement_2462.jpg,2
sadness/sadness_1749.jpg,0
awe/awe_1657.jpg,2
sadness/sadness_0473.jpg,0
disgust/disgust_0397.jpg,0
anger/anger_0070.jpg,0
disgust/disgust_0771.jpg,0
sadness/sadness_2022.jpg,0
sadness/sadness_2590.jpg,0
excitement/excitement_0670.jpg,2
excitement/excitement_1546.jpg,2
amusement/amusement_2438.jpg,2
amusement/amusement_3108.jpg,2
amusement/amusement_3953.jpg,2
sadness/sadness_0391.jpg,0
excitement/excitement_0269.jpg,2
awe/awe_1661.jpg,2
amusement/amusement_3970.jpg,2
amusement/amusement_2400.jpg,2
amusement/amusement_3810.jpg,2
awe/awe_1859.jpg,2
amusement/amusement_3391.jpg,2
amusement/amusement_1937.jpg,2
contentment/contentment_0461.jpg,2
excitement/excitement_1396.jpg,2
amusement/amusement_3511.jpg,2
contentment/contentment_3355.jpg,2
amusement/amusement_3788.jpg,2
amusement/amusement_3116.jpg,2
amusement/amusement_0082.jpg,2
contentment/contentment_0181.jpg,2
awe/awe_1962.jpg,2
contentment/contentment_4033.jpg,2
amusement/amusement_4493.jpg,2
contentment/contentment_1205.jpg,2
contentment/contentment_0265.jpg,2
awe/awe_2378.jpg,2
awe/awe_0619.jpg,2
excitement/excitement_1399.jpg,2
amusement/amusement_3477.jpg,2
fear/fear_0433.jpg,0
awe/awe_0681.jpg,2
awe/awe_2085.jpg,2
excitement/excitement_1528.jpg,2
excitement/excitement_1018.jpg,2
excitement/excitement_1834.jpg,2
amusement/amusement_3537.jpg,2
contentment/contentment_0752.jpg,2
fear/fear_0605.jpg,0
contentment/contentment_2529.jpg,2
anger/anger_0526.jpg,0
awe/awe_1206.jpg,2
excitement/excitement_0890.jpg,2
amusement/amusement_0235.jpg,2
anger/anger_0363.jpg,0
sadness/sadness_2341.jpg,0
amusement/amusement_1911.jpg,2
contentment/contentment_5319.jpg,2
anger/anger_0929.jpg,0
contentment/contentment_2852.jpg,2
sadness/sadness_0386.jpg,0
contentment/contentment_5065.jpg,2
sadness/sadness_1296.jpg,0
awe/awe_2370.jpg,2
awe/awe_1971.jpg,2
sadness/sadness_2703.jpg,0
excitement/excitement_1052.jpg,2
awe/awe_0956.jpg,2
sadness/sadness_1472.jpg,0
contentment/contentment_5069.jpg,2
contentment/contentment_4482.jpg,2
amusement/amusement_2915.jpg,2
anger/anger_0841.jpg,0
contentment/contentment_0541.jpg,2
disgust/disgust_1280.jpg,0
amusement/amusement_4639.jpg,2
contentment/contentment_3299.jpg,2
awe/awe_2895.jpg,2
fear/fear_0313.jpg,0
contentment/contentment_2074.jpg,2
amusement/amusement_0226.jpg,2
amusement/amusement_3241.jpg,2
sadness/sadness_1012.jpg,0
excitement/excitement_0779.jpg,2
contentment/contentment_5076.jpg,2
sadness/sadness_1034.jpg,0
contentment/contentment_4793.jpg,2
amusement/amusement_3898.jpg,2
amusement/amusement_4696.jpg,2
contentment/contentment_2557.jpg,2
contentment/contentment_1925.jpg,2
amusement/amusement_2112.jpg,2
amusement/amusement_0867.jpg,2
amusement/amusement_2405.jpg,2
amusement/amusement_2203.jpg,2
sadness/sadness_0620.jpg,0
contentment/contentment_2025.jpg,2
amusement/amusement_0462.jpg,2
contentment/contentment_0805.jpg,2
awe/awe_2698.jpg,2
contentment/contentment_3559.jpg,2
awe/awe_2840.jpg,2
disgust/disgust_0380.jpg,0
contentment/contentment_0257.jpg,2
contentment/contentment_3220.jpg,2
amusement/amusement_1973.jpg,2
amusement/amusement_3354.jpg,2
anger/anger_0161.jpg,0
contentment/contentment_3787.jpg,2
contentment/contentment_3970.jpg,2
fear/fear_0235.jpg,0
sadness/sadness_2662.jpg,0
contentment/contentment_1432.jpg,2
sadness/sadness_0186.jpg,0
amusement/amusement_2111.jpg,2
amusement/amusement_1532.jpg,2
excitement/excitement_0830.jpg,2
anger/anger_1171.jpg,0
fear/fear_0196.jpg,0
fear/fear_0916.jpg,0
disgust/disgust_1139.jpg,0
awe/awe_3065.jpg,2
awe/awe_0435.jpg,2
sadness/sadness_2099.jpg,0
awe/awe_2759.jpg,2
excitement/excitement_1766.jpg,2
amusement/amusement_0192.jpg,2
sadness/sadness_1787.jpg,0
amusement/amusement_3296.jpg,2
excitement/excitement_0722.jpg,2
excitement/excitement_1610.jpg,2
contentment/contentment_1768.jpg,2
sadness/sadness_0610.jpg,0
amusement/amusement_3981.jpg,2
amusement/amusement_0049.jpg,2
contentment/contentment_3922.jpg,2
contentment/contentment_4844.jpg,2
anger/anger_0579.jpg,0
excitement/excitement_0925.jpg,2
awe/awe_1755.jpg,2
contentment/contentment_3713.jpg,2
fear/fear_0717.jpg,0
sadness/sadness_0108.jpg,0
fear/fear_0092.jpg,0
amusement/amusement_0633.jpg,2
amusement/amusement_2311.jpg,2
amusement/amusement_3990.jpg,2
sadness/sadness_0109.jpg,0
excitement/excitement_1777.jpg,2
excitement/excitement_1315.jpg,2
sadness/sadness_1877.jpg,0
amusement/amusement_4853.jpg,2
amusement/amusement_2384.jpg,2
contentment/contentment_2544.jpg,2
disgust/disgust_0538.jpg,0
sadness/sadness_1712.jpg,0
contentment/contentment_3792.jpg,2
anger/anger_1024.jpg,0
fear/fear_0979.jpg,0
anger/anger_0722.jpg,0
excitement/excitement_0687.jpg,2
awe/awe_0926.jpg,2
excitement/excitement_1587.jpg,2
awe/awe_1033.jpg,2
amusement/amusement_3706.jpg,2
amusement/amusement_4316.jpg,2
contentment/contentment_0974.jpg,2
amusement/amusement_2107.jpg,2
amusement/amusement_1932.jpg,2
contentment/contentment_3566.jpg,2
contentment/contentment_1765.jpg,2
contentment/contentment_0290.jpg,2
anger/anger_0837.jpg,0
amusement/amusement_0195.jpg,2
disgust/disgust_1364.jpg,0
contentment/contentment_4633.jpg,2
awe/awe_0588.jpg,2
excitement/excitement_1569.jpg,2
fear/fear_0430.jpg,0
awe/awe_1163.jpg,2
excitement/excitement_1706.jpg,2
contentment/contentment_4007.jpg,2
fear/fear_0768.jpg,0
sadness/sadness_2416.jpg,0
awe/awe_1906.jpg,2
fear/fear_0734.jpg,0
fear/fear_0530.jpg,0
contentment/contentment_3165.jpg,2
fear/fear_0547.jpg,0
contentment/contentment_1948.jpg,2
awe/awe_0385.jpg,2
disgust/disgust_1172.jpg,0
amusement/amusement_4518.jpg,2
excitement/excitement_0346.jpg,2
amusement/amusement_0252.jpg,2
contentment/contentment_3255.jpg,2
amusement/amusement_3913.jpg,2
contentment/contentment_1144.jpg,2
contentment/contentment_3580.jpg,2
disgust/disgust_0704.jpg,0
anger/anger_0813.jpg,0
excitement/excitement_2142.jpg,2
sadness/sadness_1003.jpg,0
awe/awe_1855.jpg,2
contentment/contentment_5062.jpg,2
amusement/amusement_2194.jpg,2
disgust/disgust_1153.jpg,0
excitement/excitement_0967.jpg,2
fear/fear_0030.jpg,0
fear/fear_0208.jpg,0
disgust/disgust_1253.jpg,0
disgust/disgust_0565.jpg,0
amusement/amusement_4103.jpg,2
sadness/sadness_0105.jpg,0
awe/awe_2622.jpg,2
disgust/disgust_0368.jpg,0
sadness/sadness_0346.jpg,0
awe/awe_2541.jpg,2
amusement/amusement_2829.jpg,2
contentment/contentment_3668.jpg,2
anger/anger_0266.jpg,0
contentment/contentment_2363.jpg,2
amusement/amusement_0652.jpg,2
contentment/contentment_0771.jpg,2
amusement/amusement_0497.jpg,2
contentment/contentment_4266.jpg,2
anger/anger_0432.jpg,0
contentment/contentment_1105.jpg,2
excitement/excitement_1097.jpg,2
contentment/contentment_4800.jpg,2
amusement/amusement_4763.jpg,2
anger/anger_0947.jpg,0
sadness/sadness_1060.jpg,0
amusement/amusement_3503.jpg,2
contentment/contentment_5149.jpg,2
contentment/contentment_3514.jpg,2
excitement/excitement_0076.jpg,2
amusement/amusement_1191.jpg,2
excitement/excitement_2280.jpg,2
amusement/amusement_4498.jpg,2
contentment/contentment_3751.jpg,2
excitement/excitement_2750.jpg,2
amusement/amusement_2783.jpg,2
contentment/contentment_3530.jpg,2
fear/fear_0347.jpg,0
contentment/contentment_1691.jpg,2
contentment/contentment_4238.jpg,2
excitement/excitement_1770.jpg,2
sadness/sadness_2253.jpg,0
contentment/contentment_0025.jpg,2
amusement/amusement_3644.jpg,2
sadness/sadness_1605.jpg,0
contentment/contentment_4676.jpg,2
awe/awe_0367.jpg,2
amusement/amusement_2676.jpg,2
contentment/contentment_2790.jpg,2
awe/awe_2260.jpg,2
contentment/contentment_4923.jpg,2
awe/awe_3078.jpg,2
contentment/contentment_4420.jpg,2
contentment/contentment_4856.jpg,2
excitement/excitement_0062.jpg,2
amusement/amusement_3617.jpg,2
amusement/amusement_1234.jpg,2
contentment/contentment_3334.jpg,2
amusement/amusement_1031.jpg,2
amusement/amusement_3255.jpg,2
contentment/contentment_4885.jpg,2
amusement/amusement_3677.jpg,2
contentment/contentment_2478.jpg,2
contentment/contentment_3834.jpg,2
awe/awe_2337.jpg,2
contentment/contentment_1542.jpg,2
contentment/contentment_5295.jpg,2
amusement/amusement_3510.jpg,2
excitement/excitement_0162.jpg,2
contentment/contentment_4030.jpg,2
awe/awe_2879.jpg,2
fear/fear_0658.jpg,0
sadness/sadness_1160.jpg,0
awe/awe_2664.jpg,2
sadness/sadness_2811.jpg,0
disgust/disgust_1148.jpg,0
amusement/amusement_4403.jpg,2
contentment/contentment_4757.jpg,2
contentment/contentment_5209.jpg,2
contentment/contentment_4440.jpg,2
awe/awe_2476.jpg,2
sadness/sadness_1041.jpg,0
fear/fear_0728.jpg,0
excitement/excitement_1243.jpg,2
anger/anger_0502.jpg,0
awe/awe_1802.jpg,2
amusement/amusement_2383.jpg,2
disgust/disgust_0883.jpg,0
amusement/amusement_3389.jpg,2
amusement/amusement_3036.jpg,2
anger/anger_0861.jpg,0
sadness/sadness_1798.jpg,0
awe/awe_1209.jpg,2
awe/awe_0327.jpg,2
awe/awe_0020.jpg,2
contentment/contentment_1411.jpg,2
sadness/sadness_2039.jpg,0
amusement/amusement_2822.jpg,2
disgust/disgust_1435.jpg,0
excitement/excitement_2206.jpg,2
amusement/amusement_2407.jpg,2
contentment/contentment_3520.jpg,2
sadness/sadness_1126.jpg,0
awe/awe_2792.jpg,2
awe/awe_0002.jpg,2
disgust/disgust_0292.jpg,0
amusement/amusement_2071.jpg,2
contentment/contentment_3720.jpg,2
amusement/amusement_4305.jpg,2
fear/fear_0015.jpg,0
contentment/contentment_2259.jpg,2
contentment/contentment_1049.jpg,2
awe/awe_1038.jpg,2
disgust/disgust_0874.jpg,0
fear/fear_0873.jpg,0
contentment/contentment_1403.jpg,2
amusement/amusement_3053.jpg,2
fear/fear_0340.jpg,0
awe/awe_2096.jpg,2
fear/fear_0896.jpg,0
amusement/amusement_4598.jpg,2
awe/awe_0753.jpg,2
excitement/excitement_0757.jpg,2
disgust/disgust_0347.jpg,0
contentment/contentment_2601.jpg,2
amusement/amusement_3516.jpg,2
amusement/amusement_0869.jpg,2
awe/awe_1788.jpg,2
contentment/contentment_4339.jpg,2
sadness/sadness_0344.jpg,0
contentment/contentment_4114.jpg,2
amusement/amusement_3300.jpg,2
awe/awe_1456.jpg,2
contentment/contentment_1053.jpg,2
disgust/disgust_0885.jpg,0
excitement/excitement_1835.jpg,2
awe/awe_1027.jpg,2
contentment/contentment_1696.jpg,2
amusement/amusement_0607.jpg,2
anger/anger_0553.jpg,0
fear/fear_0562.jpg,0
